-3.275017e-05	-3.131941e-05	-2.500000e-05	5.897902e-06	-2.353610e-11
-3.430020e-05	-3.258329e-05	-2.500000e-05	7.124407e-06	-3.965117e-11
-3.585024e-05	-3.384716e-05	-2.500000e-05	7.423886e-06	-4.960483e-11
-3.740028e-05	-3.511104e-05	-2.500000e-05	1.081313e-05	-1.332858e-10
-3.895031e-05	-3.637492e-05	-2.500000e-05	9.996552e-06	-9.702906e-11
-4.050035e-05	-3.763879e-05	-2.500000e-05	4.016396e-05	-9.612808e-10
-3.217788e-05	-3.189169e-05	-2.500000e-05	6.219311e-06	-2.546789e-11
-3.780574e-05	-3.751950e-05	-2.500000e-05	1.338121e-05	-1.859294e-10
-2.782843e-05	-2.782842e-05	-2.500000e-05	5.504147e-06	-1.222443e-11
-3.065686e-05	-3.065684e-05	-2.500000e-05	5.679980e-06	-1.889179e-11
-3.348530e-05	-3.348526e-05	-2.500000e-05	6.643568e-06	-3.803493e-11
-3.631374e-05	-3.631368e-05	-2.500000e-05	9.983159e-06	-1.189622e-10
-3.914218e-05	-3.914208e-05	-2.500000e-05	2.742717e-05	-6.259785e-10
-3.470566e-05	-3.499175e-05	-2.500000e-05	7.355407e-06	-4.937526e-11
-2.907746e-05	-2.936393e-05	-2.500000e-05	6.096984e-06	-1.636447e-11
-2.626388e-05	-2.655003e-05	-2.500000e-05	5.532340e-06	-1.079568e-11
-2.752777e-05	-2.810006e-05	-2.500000e-05	6.083814e-06	-1.420233e-11
-2.879166e-05	-2.965009e-05	-2.500000e-05	4.242041e-06	-1.088173e-11
-3.005555e-05	-3.120012e-05	-2.500000e-05	6.228621e-06	-2.059989e-11
-3.131943e-05	-3.275014e-05	-2.500000e-05	6.133222e-06	-2.553455e-11
-3.258332e-05	-3.430017e-05	-2.500000e-05	7.057799e-06	-3.946447e-11
-3.384722e-05	-3.585020e-05	-2.500000e-05	7.294335e-06	-4.754129e-11
-3.511111e-05	-3.740022e-05	-2.500000e-05	1.096383e-05	-1.330185e-10
-3.637500e-05	-3.895024e-05	-2.500000e-05	1.304824e-05	-1.755774e-10
-3.763890e-05	-4.050027e-05	-2.500000e-05	6.083575e-05	-1.416514e-09
-2.845373e-05	-2.987280e-05	-2.500000e-05	6.100787e-06	-1.681719e-11
-3.283339e-05	-3.651836e-05	-2.500000e-05	7.356966e-06	-4.882885e-11
-2.720117e-05	-2.833989e-05	-2.500000e-05	5.507859e-06	-1.305771e-11
-2.940235e-05	-3.167977e-05	-2.500000e-05	5.685350e-06	-1.930832e-11
-3.160354e-05	-3.501965e-05	-2.500000e-05	6.646194e-06	-3.768966e-11
-3.380473e-05	-3.835952e-05	-2.500000e-05	9.959584e-06	-1.120992e-10
-3.600592e-05	-4.169939e-05	-2.500000e-05	2.553750e-05	-5.525998e-10
-3.468516e-05	-4.006392e-05	-2.500000e-05	1.358605e-05	-1.843641e-10
-3.030550e-05	-3.341836e-05	-2.500000e-05	6.225776e-06	-2.563901e-11
-2.592599e-05	-2.677272e-05	-2.500000e-05	5.536581e-06	-1.124023e-11
-2.685199e-05	-2.854544e-05	-2.500000e-05	6.040748e-06	-1.526494e-11
-2.777798e-05	-3.031816e-05	-2.500000e-05	5.601738e-06	-1.562747e-11
-2.870398e-05	-3.209087e-05	-2.500000e-05	6.281707e-06	-2.150833e-11
-2.962998e-05	-3.386359e-05	-2.500000e-05	5.907373e-06	-2.413693e-11
-3.055598e-05	-3.563631e-05	-2.500000e-05	7.127801e-06	-3.932906e-11
-3.148198e-05	-3.740902e-05	-2.500000e-05	7.412188e-06	-4.740305e-11
-3.240799e-05	-3.918174e-05	-2.500000e-05	1.080640e-05	-1.251129e-10
-3.333399e-05	-4.095445e-05	-2.500000e-05	9.744747e-06	-8.530607e-11
-3.426000e-05	-4.272717e-05	-2.500000e-05	4.009695e-05	-8.802008e-10
-2.887844e-05	-3.416379e-05	-2.500000e-05	6.245402e-06	-2.524954e-11
-3.183087e-05	-4.155487e-05	-2.500000e-05	1.295496e-05	-1.509084e-10
-2.648380e-05	-2.871461e-05	-2.500000e-05	5.520037e-06	-1.372634e-11
-2.796761e-05	-3.242922e-05	-2.500000e-05	5.705627e-06	-1.938306e-11
-2.945142e-05	-3.614383e-05	-2.500000e-05	6.670059e-06	-3.566736e-11
-3.093524e-05	-3.985843e-05	-2.500000e-05	1.004431e-05	-1.084569e-10
-3.241907e-05	-4.357303e-05	-2.500000e-05	2.933983e-05	-5.994524e-10
-2.997881e-05	-3.800947e-05	-2.500000e-05	7.367998e-06	-4.445786e-11
-2.702639e-05	-3.061838e-05	-2.500000e-05	6.125589e-06	-1.734045e-11
-2.555019e-05	-2.692283e-05	-2.500000e-05	5.544512e-06	-1.160383e-11
-2.610039e-05	-2.884567e-05	-2.500000e-05	6.110498e-06	-1.787465e-11
-2.665058e-05	-3.076850e-05	-2.500000e-05	4.269037e-06	-1.259980e-11
-2.720078e-05	-3.269133e-05	-2.500000e-05	6.274606e-06	-2.150572e-11
-2.775098e-05	-3.461416e-05	-2.500000e-05	6.182649e-06	-2.439157e-11
-2.830118e-05	-3.653699e-05	-2.500000e-05	7.108351e-06	-3.736872e-11
-2.885139e-05	-3.845982e-05	-2.500000e-05	7.342683e-06	-4.218546e-11
-2.940159e-05	-4.038265e-05	-2.500000e-05	1.095307e-05	-1.117669e-10
-2.995180e-05	-4.230548e-05	-2.500000e-05	1.317176e-05	-1.449333e-10
-3.050200e-05	-4.422831e-05	-2.500000e-05	5.969903e-05	-1.142971e-09
-2.625225e-05	-3.083989e-05	-2.500000e-05	6.146351e-06	-1.743045e-11
-2.765638e-05	-3.867401e-05	-2.500000e-05	7.431301e-06	-4.232768e-11
-2.570568e-05	-2.893726e-05	-2.500000e-05	5.539618e-06	-1.423419e-11
-2.641137e-05	-3.287452e-05	-2.500000e-05	5.744187e-06	-1.897455e-11
-2.711707e-05	-3.681177e-05	-2.500000e-05	6.718690e-06	-3.349138e-11
-2.782277e-05	-4.074903e-05	-2.500000e-05	9.997724e-06	-8.851423e-11
-2.852848e-05	-4.468629e-05	-2.500000e-05	2.145657e-05	-3.537854e-10
-2.796007e-05	-4.266246e-05	-2.500000e-05	1.406030e-05	-1.541422e-10
-2.655593e-05	-3.482835e-05	-2.500000e-05	6.302112e-06	-2.399663e-11
-2.515187e-05	-2.699423e-05	-2.500000e-05	5.556907e-06	-1.188071e-11
-2.530373e-05	-2.898845e-05	-2.500000e-05	6.084499e-06	-1.740902e-11
-2.545560e-05	-3.098268e-05	-2.500000e-05	5.660734e-06	-1.566312e-11
-2.560747e-05	-3.297690e-05	-2.500000e-05	6.364784e-06	-2.259428e-11
-2.575935e-05	-3.497113e-05	-2.500000e-05	5.997091e-06	-2.254526e-11
-2.591123e-05	-3.696535e-05	-2.500000e-05	7.239028e-06	-3.491345e-11
-2.606310e-05	-3.895958e-05	-2.500000e-05	7.533353e-06	-4.034401e-11
-2.621498e-05	-4.095380e-05	-2.500000e-05	1.097267e-05	-1.004298e-10
-2.636686e-05	-4.294803e-05	-2.500000e-05	9.454507e-06	-5.967443e-11
-2.651874e-05	-4.494225e-05	-2.500000e-05	4.022460e-05	-6.660164e-10
-2.495053e-05	-3.495061e-05	-2.500000e-05	6.359666e-06	-2.302467e-11
-2.474909e-05	-4.290701e-05	-2.500000e-05	1.389860e-05	-1.310956e-10
-2.489867e-05	-2.899872e-05	-2.500000e-05	5.568400e-06	-1.453334e-11
-2.479735e-05	-3.299743e-05	-2.500000e-05	5.797329e-06	-1.846687e-11
-2.469604e-05	-3.699615e-05	-2.500000e-05	6.806329e-06	-3.077271e-11
-2.459473e-05	-4.099486e-05	-2.500000e-05	1.014590e-05	-8.380218e-11
-2.449343e-05	-4.499358e-05	-2.500000e-05	2.308542e-05	-3.432768e-10
-2.444509e-05	-3.891857e-05	-2.500000e-05	7.544440e-06	-3.755199e-11
-2.464655e-05	-3.096217e-05	-2.500000e-05	6.209769e-06	-1.724812e-11
-2.474732e-05	-2.698397e-05	-2.500000e-05	5.572412e-06	-1.205722e-11
-2.449465e-05	-2.896795e-05	-2.500000e-05	6.172700e-06	-2.045485e-11
-2.424198e-05	-3.095192e-05	-2.500000e-05	4.325738e-06	-1.347554e-11
-2.398930e-05	-3.293590e-05	-2.500000e-05	6.395934e-06	-2.100422e-11
-2.373664e-05	-3.491988e-05	-2.500000e-05	6.328328e-06	-2.178956e-11
-2.348397e-05	-3.690385e-05	-2.500000e-05	7.292687e-06	-3.356334e-11
-2.323130e-05	-3.888782e-05	-2.500000e-05	7.557366e-06	-3.555894e-11
-2.297864e-05	-4.087180e-05	-2.500000e-05	1.120296e-05	-9.094632e-11
-2.272597e-05	-4.285578e-05	-2.500000e-05	1.414372e-05	-1.285671e-10
-2.247331e-05	-4.483975e-05	-2.500000e-05	6.072913e-05	-9.225625e-10
-2.384827e-05	-3.085995e-05	-2.500000e-05	6.246603e-06	-1.702894e-11
-2.204870e-05	-3.861340e-05	-2.500000e-05	7.679817e-06	-3.522263e-11
-2.409581e-05	-2.889646e-05	-2.500000e-05	5.601878e-06	-1.467104e-11
-2.319163e-05	-3.279293e-05	-2.500000e-05	5.874430e-06	-1.763906e-11
-2.228745e-05	-3.668940e-05	-2.500000e-05	6.933061e-06	-2.873842e-11
-2.138328e-05	-4.058587e-05	-2.500000e-05	1.051484e-05	-7.912264e-11
-2.047911e-05	-4.448234e-05	-2.500000e-05	2.206792e-05	-3.037164e-10
-2.075496e-05	-4.239840e-05	-2.500000e-05	1.464445e-05	-1.299739e-10
-2.255403e-05	-3.464545e-05	-2.500000e-05	6.481828e-06	-2.131817e-11
-2.435312e-05	-2.689250e-05	-2.500000e-05	5.590658e-06	-1.212971e-11
-2.370625e-05	-2.878500e-05	-2.500000e-05	6.159439e-06	-1.851087e-11
-2.305938e-05	-3.067750e-05	-2.500000e-05	5.767958e-06	-1.486473e-11
-2.241251e-05	-3.257000e-05	-2.500000e-05	6.527574e-06	-2.233320e-11
-2.176564e-05	-3.446250e-05	-2.500000e-05	6.189183e-06	-2.009490e-11
-2.111877e-05	-3.635500e-05	-2.500000e-05	7.529338e-06	-3.084978e-11
-2.047190e-05	-3.824750e-05	-2.500000e-05	7.864250e-06	-3.361386e-11
-1.982504e-05	-4.014001e-05	-2.500000e-05	1.165324e-05	-9.212573e-11
-1.917818e-05	-4.203251e-05	-2.500000e-05	1.004594e-05	-5.142719e-11
-1.853131e-05	-4.392501e-05	-2.500000e-05	4.423049e-05	-6.519914e-10
-2.102945e-05	-3.412421e-05	-2.500000e-05	6.582716e-06	-2.004820e-11
-1.770735e-05	-4.135671e-05	-2.500000e-05	1.454497e-05	-1.128280e-10
-2.332997e-05	-2.863469e-05	-2.500000e-05	5.643141e-06	-1.458405e-11
-2.165994e-05	-3.226939e-05	-2.500000e-05	5.962286e-06	-1.675570e-11
-1.998992e-05	-3.590409e-05	-2.500000e-05	7.134512e-06	-2.664118e-11
-1.831990e-05	-3.953879e-05	-2.500000e-05	1.092696e-05	-7.766073e-11
-1.664989e-05	-4.317349e-05	-2.500000e-05	3.153770e-05	-4.472218e-10
-1.900161e-05	-3.757193e-05	-2.500000e-05	7.956481e-06	-3.169001e-11
-2.232410e-05	-3.033966e-05	-2.500000e-05	6.340504e-06	-1.625857e-11
-2.398541e-05	-2.672354e-05	-2.500000e-05	5.610591e-06	-1.209463e-11
-2.297082e-05	-2.844709e-05	-2.500000e-05	6.261835e-06	-2.160621e-11
-2.195623e-05	-3.017063e-05	-2.500000e-05	4.421606e-06	-1.348736e-11
-2.094164e-05	-3.189418e-05	-2.500000e-05	6.595238e-06	-1.945923e-11
-1.992706e-05	-3.361773e-05	-2.500000e-05	6.582044e-06	-1.846309e-11
-1.891248e-05	-3.534128e-05	-2.500000e-05	7.685762e-06	-3.000655e-11
-1.789790e-05	-3.706483e-05	-2.500000e-05	8.004442e-06	-2.944492e-11
-1.688331e-05	-3.878838e-05	-2.500000e-05	1.232236e-05	-8.485336e-11
-1.586873e-05	-4.051193e-05	-2.500000e-05	1.426292e-05	-9.769992e-11
-1.485416e-05	-4.223548e-05	-2.500000e-05	7.095383e-05	-9.496270e-10
-2.163005e-05	-2.993112e-05	-2.500000e-05	6.390476e-06	-1.578297e-11
-1.691936e-05	-3.634628e-05	-2.500000e-05	8.205990e-06	-2.914087e-11
-2.263249e-05	-2.822411e-05	-2.500000e-05	5.685420e-06	-1.434775e-11
-2.026499e-05	-3.144823e-05	-2.500000e-05	6.071452e-06	-1.551653e-11
-1.789750e-05	-3.467236e-05	-2.500000e-05	7.341814e-06	-2.401540e-11
-1.553001e-05	-3.789648e-05	-2.500000e-05	1.141215e-05	-6.489744e-11
-1.316253e-05	-4.112061e-05	-2.500000e-05	3.219718e-05	-3.859160e-10
-1.423812e-05	-3.931446e-05	-2.500000e-05	1.541606e-05	-1.039011e-10
-1.894945e-05	-3.289896e-05	-2.500000e-05	6.768881e-06	-1.782965e-11
-2.365923e-05	-2.648403e-05	-2.500000e-05	5.633041e-06	-1.195798e-11
-2.231846e-05	-2.796806e-05	-2.500000e-05	6.254063e-06	-1.844085e-11
-2.097770e-05	-2.945208e-05	-2.500000e-05	5.909310e-06	-1.340770e-11
-1.963693e-05	-3.093611e-05	-2.500000e-05	6.757447e-06	-2.065382e-11
-1.829617e-05	-3.242015e-05	-2.500000e-05	6.479793e-06	-1.679477e-11
-1.695540e-05	-3.390418e-05	-2.500000e-05	7.993251e-06	-2.512386e-11
-1.561464e-05	-3.538822e-05	-2.500000e-05	8.489096e-06	-2.620322e-11
-1.427388e-05	-3.687225e-05	-2.500000e-05	1.263103e-05	-7.295431e-11
-1.293312e-05	-3.835628e-05	-2.500000e-05	1.145086e-05	-4.269519e-11
-1.159236e-05	-3.984032e-05	-2.500000e-05	4.756206e-05	-5.161762e-10
-1.775342e-05	-3.181940e-05	-2.500000e-05	6.903370e-06	-1.625439e-11
-1.184759e-05	-3.715474e-05	-2.500000e-05	1.673701e-05	-8.596348e-11
-2.203195e-05	-2.768154e-05	-2.500000e-05	5.732479e-06	-1.389547e-11
-1.906390e-05	-3.036309e-05	-2.500000e-05	6.178908e-06	-1.427254e-11
-1.609586e-05	-3.304464e-05	-2.500000e-05	7.598970e-06	-2.008027e-11
-1.312782e-05	-3.572620e-05	-2.500000e-05	1.186228e-05	-5.713929e-11
-1.015978e-05	-3.840776e-05	-2.500000e-05	3.048180e-05	-2.590017e-10
-1.452900e-05	-3.418650e-05	-2.500000e-05	8.629964e-06	-2.291608e-11
-2.043541e-05	-2.885185e-05	-2.500000e-05	6.501158e-06	-1.453859e-11
-2.338794e-05	-2.618376e-05	-2.500000e-05	5.654166e-06	-1.172023e-11
-2.177589e-05	-2.736751e-05	-2.500000e-05	6.362652e-06	-2.116426e-11
-2.016383e-05	-2.855127e-05	-2.500000e-05	4.528644e-06	-1.261028e-11
-1.855178e-05	-2.973502e-05	-2.500000e-05	6.838998e-06	-1.680302e-11
-1.693973e-05	-3.091879e-05	-2.500000e-05	6.917608e-06	-1.441407e-11
-1.532768e-05	-3.210255e-05	-2.500000e-05	8.206298e-06	-2.316318e-11
-1.371563e-05	-3.328631e-05	-2.500000e-05	8.707620e-06	-2.067859e-11
-1.210358e-05	-3.447008e-05	-2.500000e-05	1.358488e-05	-5.524430e-11
-1.049153e-05	-3.565384e-05	-2.500000e-05	1.667962e-05	-6.877599e-11
-8.879484e-06	-3.683761e-05	-2.500000e-05	7.789349e-05	-5.901817e-10
-1.995855e-05	-2.820254e-05	-2.500000e-05	6.551944e-06	-1.388026e-11
-1.309977e-05	-3.224011e-05	-2.500000e-05	8.917652e-06	-1.937104e-11
-2.155291e-05	-2.702919e-05	-2.500000e-05	5.775268e-06	-1.332752e-11
-1.810583e-05	-2.905838e-05	-2.500000e-05	6.295861e-06	-1.275347e-11
-1.465875e-05	-3.108757e-05	-2.500000e-05	7.850155e-06	-1.681062e-11
-1.121167e-05	-3.311678e-05	-2.500000e-05	1.289898e-05	-3.770034e-11
-7.764599e-06	-3.514598e-05	-2.500000e-05	3.669314e-05	-2.113820e-10
-9.465079e-06	-3.391016e-05	-2.500000e-05	1.756197e-05	-5.917155e-11
-1.632386e-05	-2.987258e-05	-2.500000e-05	7.110535e-06	-1.362747e-11
-2.318266e-05	-2.583502e-05	-2.500000e-05	5.676220e-06	-1.139708e-11
-2.136531e-05	-2.667004e-05	-2.500000e-05	6.349587e-06	-1.720620e-11
-1.954797e-05	-2.750506e-05	-2.500000e-05	6.053818e-06	-1.152630e-11
-1.773062e-05	-2.834008e-05	-2.500000e-05	7.000999e-06	-1.770613e-11
-1.591328e-05	-2.917511e-05	-2.500000e-05	6.799266e-06	-1.281850e-11
-1.409594e-05	-3.001013e-05	-2.500000e-05	8.550691e-06	-1.751806e-11
-1.227860e-05	-3.084516e-05	-2.500000e-05	9.221449e-06	-1.610048e-11
-1.046126e-05	-3.168019e-05	-2.500000e-05	1.428749e-05	-4.196658e-11
-8.643917e-06	-3.251522e-05	-2.500000e-05	1.310686e-05	-1.964075e-11
-6.826577e-06	-3.335025e-05	-2.500000e-05	5.700766e-05	-2.788209e-10
-1.565148e-05	-2.840918e-05	-2.500000e-05	7.229488e-06	-1.208133e-11
-8.120312e-06	-3.098335e-05	-2.500000e-05	1.872515e-05	-3.755816e-11
-2.121500e-05	-2.629375e-05	-2.500000e-05	5.817525e-06	-1.258349e-11
-1.743001e-05	-2.758752e-05	-2.500000e-05	6.390932e-06	-1.141869e-11
-1.364502e-05	-2.888128e-05	-2.500000e-05	8.106695e-06	-1.312057e-11
-9.860027e-06	-3.017506e-05	-2.500000e-05	1.343581e-05	-3.075785e-11
-6.075039e-06	-3.146884e-05	-2.500000e-05	4.049482e-05	-1.353791e-10
-1.175497e-05	-2.931319e-05	-2.500000e-05	9.342270e-06	-1.337400e-11
-1.928615e-05	-2.673903e-05	-2.500000e-05	6.651888e-06	-1.238352e-11
-2.305177e-05	-2.545210e-05	-2.500000e-05	5.697832e-06	-1.100326e-11
-2.110354e-05	-2.590420e-05	-2.500000e-05	6.454213e-06	-1.917538e-11
-1.915530e-05	-2.635629e-05	-2.500000e-05	4.618033e-06	-1.097636e-11
-1.720707e-05	-2.680840e-05	-2.500000e-05	7.054288e-06	-1.360837e-11
-1.525884e-05	-2.726050e-05	-2.500000e-05	7.213900e-06	-1.051648e-11
-1.331061e-05	-2.771261e-05	-2.500000e-05	8.704606e-06	-1.611028e-11
-1.136238e-05	-2.816472e-05	-2.500000e-05	9.376983e-06	-1.217255e-11
-9.414155e-06	-2.861683e-05	-2.500000e-05	1.514153e-05	-2.749275e-11
-7.465927e-06	-2.906894e-05	-2.500000e-05	1.912166e-05	-3.080173e-11
-5.517698e-06	-2.952105e-05	-2.500000e-05	9.218743e-05	-2.581783e-10
-1.910419e-05	-2.595493e-05	-2.500000e-05	6.689666e-06	-1.165582e-11
-1.120902e-05	-2.696052e-05	-2.500000e-05	9.540628e-06	-1.129656e-11
-2.103205e-05	-2.550536e-05	-2.500000e-05	5.851718e-06	-1.176862e-11
-1.706410e-05	-2.601072e-05	-2.500000e-05	6.472695e-06	-1.003631e-11
-1.309616e-05	-2.651610e-05	-2.500000e-05	8.265750e-06	-1.081778e-11
-9.128212e-06	-2.702147e-05	-2.500000e-05	1.399587e-05	-1.770868e-11
-5.160267e-06	-2.752685e-05	-2.500000e-05	3.622998e-05	-6.660248e-11
-7.210298e-06	-2.706183e-05	-2.500000e-05	2.043362e-05	-2.753769e-11
-1.510547e-05	-2.605623e-05	-2.500000e-05	7.367639e-06	-1.000633e-11
-2.300064e-05	-2.505067e-05	-2.500000e-05	5.713353e-06	-1.054699e-11
-2.100128e-05	-2.510133e-05	-2.500000e-05	6.425385e-06	-1.498868e-11
-1.900193e-05	-2.515200e-05	-2.500000e-05	6.162796e-06	-9.554446e-12
-1.700257e-05	-2.520267e-05	-2.500000e-05	7.172760e-06	-1.411591e-11
-1.500321e-05	-2.525335e-05	-2.500000e-05	7.012840e-06	-9.512863e-12
-1.300385e-05	-2.530402e-05	-2.500000e-05	8.907708e-06	-1.190766e-11
-1.100449e-05	-2.535470e-05	-2.500000e-05	9.703876e-06	-1.005286e-11
-9.005137e-06	-2.540537e-05	-2.500000e-05	1.540394e-05	-2.214607e-11
-7.005779e-06	-2.545605e-05	-2.500000e-05	1.379485e-05	-8.088967e-12
-5.006421e-06	-2.550673e-05	-2.500000e-05	6.324335e-05	-1.227107e-10
-1.506467e-05	-2.444633e-05	-2.500000e-05	7.418653e-06	-8.953331e-12
-7.128689e-06	-2.384200e-05	-2.500000e-05	2.055575e-05	-2.399576e-11
-2.101155e-05	-2.469627e-05	-2.500000e-05	5.878545e-06	-1.084747e-11
-1.702310e-05	-2.439255e-05	-2.500000e-05	6.522845e-06	-8.912548e-12
-1.303464e-05	-2.408883e-05	-2.500000e-05	8.343786e-06	-9.249884e-12
-9.046189e-06	-2.378512e-05	-2.500000e-05	1.410295e-05	-1.593926e-11
-5.057736e-06	-2.348142e-05	-2.500000e-05	3.700783e-05	-6.139267e-11
-1.112741e-05	-2.374062e-05	-2.500000e-05	9.642603e-06	-9.295764e-12
-1.906339e-05	-2.434495e-05	-2.500000e-05	6.752234e-06	-1.015589e-11
-2.303137e-05	-2.464716e-05	-2.500000e-05	5.772680e-06	-1.011040e-11
-2.106274e-05	-2.429433e-05	-2.500000e-05	6.516212e-06	-1.594149e-11
-1.909411e-05	-2.394149e-05	-2.500000e-05	4.679184e-06	-8.832399e-12
-1.712548e-05	-2.358865e-05	-2.500000e-05	7.170072e-06	-1.058663e-11
-1.515685e-05	-2.323582e-05	-2.500000e-05	7.343500e-06	-7.960943e-12
-1.318821e-05	-2.288299e-05	-2.500000e-05	8.866711e-06	-1.195860e-11
-1.121958e-05	-2.253017e-05	-2.500000e-05	9.552927e-06	-8.809351e-12
-9.250950e-06	-2.217734e-05	-2.500000e-05	1.541289e-05	-2.135806e-11
-7.282319e-06	-2.182451e-05	-2.500000e-05	1.950696e-05	-2.412791e-11
-5.313685e-06	-2.147168e-05	-2.500000e-05	9.391875e-05	-2.178997e-10
-1.920538e-05	-2.355269e-05	-2.500000e-05	6.772299e-06	-9.453271e-12
-1.155346e-05	-2.136340e-05	-2.500000e-05	9.597515e-06	-8.619841e-12
-2.115433e-05	-2.389962e-05	-2.500000e-05	5.903193e-06	-9.914768e-12
-1.730866e-05	-2.279924e-05	-2.500000e-05	6.551702e-06	-7.903414e-12
-1.346299e-05	-2.169887e-05	-2.500000e-05	8.338413e-06	-8.572879e-12
-9.617319e-06	-2.059851e-05	-2.500000e-05	1.382288e-05	-2.141983e-11
-5.771645e-06	-1.949815e-05	-2.500000e-05	4.064005e-05	-1.029615e-10
-7.838862e-06	-1.987950e-05	-2.500000e-05	1.936865e-05	-2.689222e-11
-1.549079e-05	-2.206876e-05	-2.500000e-05	7.442966e-06	-7.787327e-12
-2.314269e-05	-2.425810e-05	-2.500000e-05	5.571694e-06	-9.351829e-12
-2.128539e-05	-2.351620e-05	-2.500000e-05	6.483356e-06	-1.215514e-11
-1.942808e-05	-2.277431e-05	-2.500000e-05	6.233780e-06	-7.751317e-12
-1.757077e-05	-2.203241e-05	-2.500000e-05	7.251065e-06	-1.048915e-11
-1.571346e-05	-2.129052e-05	-2.500000e-05	7.063243e-06	-7.402958e-12
-1.385615e-05	-2.054863e-05	-2.500000e-05	8.898240e-06	-9.992960e-12
-1.199884e-05	-1.980674e-05	-2.500000e-05	9.615041e-06	-8.892574e-12
-1.014153e-05	-1.906485e-05	-2.500000e-05	1.488011e-05	-2.749788e-11
-8.284223e-06	-1.832297e-05	-2.500000e-05	1.359703e-05	-9.839466e-12
-6.426911e-06	-1.758108e-05	-2.500000e-05	5.907859e-05	-2.086785e-10
-1.608818e-05	-2.057315e-05	-2.500000e-05	7.471155e-06	-7.159121e-12
-9.033665e-06	-1.688822e-05	-2.500000e-05	1.842442e-05	-3.594333e-11
-2.145456e-05	-2.314802e-05	-2.500000e-05	5.813596e-06	-8.835495e-12
-1.790911e-05	-2.129604e-05	-2.500000e-05	6.551790e-06	-6.991523e-12
-1.436367e-05	-1.944407e-05	-2.500000e-05	8.318943e-06	-8.627744e-12
-1.081822e-05	-1.759210e-05	-2.500000e-05	1.353649e-05	-2.291125e-11
-7.272762e-06	-1.574014e-05	-2.500000e-05	3.817794e-05	-1.461194e-10
-1.274829e-05	-1.837199e-05	-2.500000e-05	9.488084e-06	-9.484141e-12
-1.980281e-05	-2.205693e-05	-2.500000e-05	6.859738e-06	-8.112759e-12
-2.333005e-05	-2.389942e-05	-2.500000e-05	7.114466e-06	-1.068609e-11
-2.166011e-05	-2.279883e-05	-2.500000e-05	6.793123e-06	-1.228872e-11
-1.999017e-05	-2.169825e-05	-2.500000e-05	4.842696e-06	-6.587101e-12
-1.832022e-05	-2.059767e-05	-2.500000e-05	7.348722e-06	-7.951849e-12
-1.665027e-05	-1.949709e-05	-2.500000e-05	7.190500e-06	-6.373072e-12
-1.498032e-05	-1.839651e-05	-2.500000e-05	8.776852e-06	-1.000947e-11
-1.331037e-05	-1.729594e-05	-2.500000e-05	9.137277e-06	-8.535334e-12
-1.164042e-05	-1.619537e-05	-2.500000e-05	1.485277e-05	-3.159628e-11
-9.970468e-06	-1.509479e-05	-2.500000e-05	1.786390e-05	-3.823569e-11
-8.300514e-06	-1.399422e-05	-2.500000e-05	8.115763e-05	-3.828271e-10
-2.024589e-05	-2.138463e-05	-2.500000e-05	8.374284e-06	-8.795199e-12
-1.407756e-05	-1.635505e-05	-2.500000e-05	1.077990e-05	-1.141710e-11
-2.189994e-05	-2.247223e-05	-2.500000e-05	5.153348e-06	-7.279672e-12
-1.879987e-05	-1.994447e-05	-2.500000e-05	6.631520e-06	-6.231839e-12
-1.569980e-05	-1.741671e-05	-2.500000e-05	8.249178e-06	-8.196092e-12
-1.259973e-05	-1.488895e-05	-2.500000e-05	1.360815e-05	-2.815170e-11
-9.499662e-06	-1.236119e-05	-2.500000e-05	3.471814e-05	-1.645373e-10
-1.124914e-05	-1.352661e-05	-2.500000e-05	1.873248e-05	-4.149700e-11
-1.741747e-05	-1.855619e-05	-2.500000e-05	8.203620e-06	-6.854766e-12
-2.358579e-05	-2.358579e-05	-2.500000e-05	3.612654e-06	-7.610371e-12
-2.217157e-05	-2.217157e-05	-2.500000e-05	9.619996e-06	-1.498667e-11
-2.075736e-05	-2.075736e-05	-2.500000e-05	2.620077e-06	-3.716668e-12
-1.934315e-05	-1.934314e-05	-2.500000e-05	1.139165e-05	-1.094943e-11
-1.792893e-05	-1.792893e-05	-2.500000e-05	6.121941e-06	-5.347438e-12
-1.651472e-05	-1.651472e-05	-2.500000e-05	8.203836e-06	-8.281962e-12
-1.510051e-05	-1.510050e-05	-2.500000e-05	6.270905e-06	-5.435942e-12
-1.368629e-05	-1.368629e-05	-2.500000e-05	2.663799e-05	-5.885808e-11
-1.227208e-05	-1.227208e-05	-2.500000e-05	1.444215e-05	-3.502495e-11
-1.085787e-05	-1.085786e-05	-2.500000e-05	5.856246e-05	-3.117554e-10
-5.000000e-05	-5.000000e-05	-2.500000e-05	-4.758080e-07	1.712058e-10
5.000000e-05	-5.000000e-05	-2.500000e-05	4.755174e-07	-1.710936e-10
-4.500000e-05	-5.000000e-05	-2.500000e-05	-5.678164e-07	2.045127e-10
-4.000000e-05	-5.000000e-05	-2.500000e-05	-6.537545e-07	2.362745e-10
-3.500000e-05	-5.000000e-05	-2.500000e-05	-7.190415e-07	2.609982e-10
-3.000000e-05	-5.000000e-05	-2.500000e-05	-7.504846e-07	2.734193e-10
-2.500000e-05	-5.000000e-05	-2.500000e-05	-7.379922e-07	2.694949e-10
-2.000000e-05	-5.000000e-05	-2.500000e-05	-6.757346e-07	2.469772e-10
