-1.000000e+00	-4.400000e+00	8.000003e+00	-8.915466e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	8.400002e+00	-9.374461e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	8.800002e+00	-9.312542e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	9.200002e+00	-1.132527e-11	0.000000e+00
-1.000000e+00	-4.400000e+00	9.600004e+00	-4.822651e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	1.000000e+01	-5.431200e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.000000e+01	-5.318188e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-9.600000e+00	-5.034037e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-9.200000e+00	-1.105519e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-8.800000e+00	-9.523708e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-8.400000e+00	-9.139391e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-8.000000e+00	-9.113889e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-7.600000e+00	-8.761573e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-7.200000e+00	-8.866690e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-6.800000e+00	-8.582546e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-6.400000e+00	-8.728116e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-6.000000e+00	-8.476605e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-5.599999e+00	-8.641538e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-5.200000e+00	-8.407994e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-4.800000e+00	-8.583575e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-4.400000e+00	-8.360869e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.999999e+00	-8.543253e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.600000e+00	-8.327893e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.199999e+00	-8.514936e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-2.799999e+00	-8.304766e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-2.399999e+00	-8.495241e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.999999e+00	-8.288966e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.599999e+00	-8.482265e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.199999e+00	-8.279136e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-7.999989e-01	-8.474906e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.999993e-01	-8.274444e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.490116e-06	-8.472526e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.000011e-01	-8.274443e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	8.000019e-01	-8.474906e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.200002e+00	-8.279134e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.600001e+00	-8.482263e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	2.000002e+00	-8.288964e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	2.400002e+00	-8.495239e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	2.800001e+00	-8.304763e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	3.200003e+00	-8.514934e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	3.600003e+00	-8.327890e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.000002e+00	-8.543252e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.400003e+00	-8.360867e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.800003e+00	-8.583574e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	5.200003e+00	-8.407992e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	5.600002e+00	-8.641537e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	6.000003e+00	-8.476604e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	6.400003e+00	-8.728116e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	6.800002e+00	-8.582547e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	7.200004e+00	-8.866692e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	7.600004e+00	-8.761575e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	8.000003e+00	-9.113892e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	8.400002e+00	-9.139395e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	8.800002e+00	-9.523713e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	9.200002e+00	-1.105521e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	9.600004e+00	-5.034067e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.000000e+01	-5.318213e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.000000e+01	-5.418689e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-9.600000e+00	-4.808521e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-9.200000e+00	-1.129472e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-8.800000e+00	-9.285459e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-8.400000e+00	-9.345948e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-8.000000e+00	-8.887174e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-7.600000e+00	-8.958607e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-7.200000e+00	-8.645289e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-6.800000e+00	-8.774596e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-6.400000e+00	-8.509505e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-6.000000e+00	-8.665678e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-5.599999e+00	-8.424543e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-5.200000e+00	-8.594935e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-4.800000e+00	-8.367576e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-4.400000e+00	-8.546364e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.999999e+00	-8.327894e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.600000e+00	-8.512318e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.199999e+00	-8.300038e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-2.799999e+00	-8.488428e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-2.399999e+00	-8.280631e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.999999e+00	-8.472123e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.599999e+00	-8.267828e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.199999e+00	-8.461966e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-7.999989e-01	-8.260576e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.999993e-01	-8.457104e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.490116e-06	-8.258235e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.000011e-01	-8.457103e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	8.000019e-01	-8.260576e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.200002e+00	-8.461965e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.600001e+00	-8.267826e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	2.000002e+00	-8.472122e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	2.400002e+00	-8.280630e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	2.800001e+00	-8.488427e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	3.200003e+00	-8.300037e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	3.600003e+00	-8.512317e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.000002e+00	-8.327892e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.400003e+00	-8.546363e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.800003e+00	-8.367575e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	5.200003e+00	-8.594934e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	5.600002e+00	-8.424542e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	6.000003e+00	-8.665678e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	6.400003e+00	-8.509504e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	6.800002e+00	-8.774596e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	7.200004e+00	-8.645290e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	7.600004e+00	-8.958608e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	8.000003e+00	-8.887176e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	8.400002e+00	-9.345951e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	8.800002e+00	-9.285464e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	9.200002e+00	-1.129474e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	9.600004e+00	-4.808550e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.000000e+01	-5.418714e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.000000e+01	-5.307924e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-9.600000e+00	-5.021932e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-9.200000e+00	-1.103020e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-8.800000e+00	-9.500480e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-8.400000e+00	-9.116107e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-8.000000e+00	-9.089651e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-7.600000e+00	-8.737443e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-7.200000e+00	-8.841453e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-6.800000e+00	-8.557446e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-6.400000e+00	-8.701914e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-6.000000e+00	-8.450610e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-5.599999e+00	-8.614486e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-5.200000e+00	-8.381235e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-4.800000e+00	-8.555818e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-4.400000e+00	-8.333493e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.999999e+00	-8.514936e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.600000e+00	-8.300038e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.199999e+00	-8.486188e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-2.799999e+00	-8.276550e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-2.399999e+00	-8.466175e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.999999e+00	-8.260487e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.599999e+00	-8.452975e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.199999e+00	-8.250481e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-7.999989e-01	-8.445483e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.999993e-01	-8.245700e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.490116e-06	-8.443058e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.000011e-01	-8.245699e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	8.000019e-01	-8.445483e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.200002e+00	-8.250481e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.600001e+00	-8.452975e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	2.000002e+00	-8.260487e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	2.400002e+00	-8.466174e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	2.800001e+00	-8.276550e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	3.200003e+00	-8.486188e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	3.600003e+00	-8.300038e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.000002e+00	-8.514936e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.400003e+00	-8.333492e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.800003e+00	-8.555818e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	5.200003e+00	-8.381234e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	5.600002e+00	-8.614486e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	6.000003e+00	-8.450610e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	6.400003e+00	-8.701914e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	6.800002e+00	-8.557446e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	7.200004e+00	-8.841454e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	7.600004e+00	-8.737444e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	8.000003e+00	-9.089653e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	8.400002e+00	-9.116109e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	8.800002e+00	-9.500485e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	9.200002e+00	-1.103021e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	9.600004e+00	-5.021962e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.000000e+01	-5.307949e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.000000e+01	-5.409876e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-9.600000e+00	-4.798654e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-9.200000e+00	-1.127329e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-8.800000e+00	-9.266503e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-8.400000e+00	-9.326003e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-8.000000e+00	-8.867414e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-7.600000e+00	-8.937945e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-7.200000e+00	-8.624718e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-6.800000e+00	-8.753101e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-6.400000e+00	-8.488137e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-6.000000e+00	-8.643413e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-5.599999e+00	-8.402470e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-5.200000e+00	-8.572008e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-4.800000e+00	-8.344916e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-4.400000e+00	-8.522899e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.999999e+00	-8.304767e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.600000e+00	-8.488428e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.199999e+00	-8.276550e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-2.799999e+00	-8.464215e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-2.399999e+00	-8.256874e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.999999e+00	-8.447675e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.599999e+00	-8.243880e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.199999e+00	-8.437364e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-7.999989e-01	-8.236516e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.999993e-01	-8.432425e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.490116e-06	-8.234137e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.000011e-01	-8.432425e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	8.000019e-01	-8.236517e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.200002e+00	-8.437364e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.600001e+00	-8.243881e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	2.000002e+00	-8.447675e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	2.400002e+00	-8.256874e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	2.800001e+00	-8.464215e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	3.200003e+00	-8.276551e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	3.600003e+00	-8.488429e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.000002e+00	-8.304767e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.400003e+00	-8.522899e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.800003e+00	-8.344916e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	5.200003e+00	-8.572009e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	5.600002e+00	-8.402470e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	6.000003e+00	-8.643413e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	6.400003e+00	-8.488137e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	6.800002e+00	-8.753101e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	7.200004e+00	-8.624718e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	7.600004e+00	-8.937945e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	8.000003e+00	-8.867415e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	8.400002e+00	-9.326005e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	8.800002e+00	-9.266506e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	9.200002e+00	-1.127330e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	9.600004e+00	-4.798681e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.000000e+01	-5.409901e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.000000e+01	-5.300750e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-9.600000e+00	-5.013493e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-9.200000e+00	-1.101278e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-8.800000e+00	-9.484332e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-8.400000e+00	-9.099922e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-8.000000e+00	-9.072829e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-7.600000e+00	-8.720681e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-7.200000e+00	-8.823946e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-6.800000e+00	-8.540007e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-6.400000e+00	-8.683733e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-6.000000e+00	-8.432542e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-5.599999e+00	-8.595705e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-5.200000e+00	-8.362625e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-4.800000e+00	-8.536533e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-4.400000e+00	-8.314439e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.999999e+00	-8.495242e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.600000e+00	-8.280632e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.199999e+00	-8.466176e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-2.799999e+00	-8.256874e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-2.399999e+00	-8.445923e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.999999e+00	-8.240616e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.599999e+00	-8.432559e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.199999e+00	-8.230484e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-7.999989e-01	-8.424970e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.999993e-01	-8.225641e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.490116e-06	-8.422514e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.000011e-01	-8.225641e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	8.000019e-01	-8.424971e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.200002e+00	-8.230485e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.600001e+00	-8.432560e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.000002e+00	-8.240617e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.400002e+00	-8.445924e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.800001e+00	-8.256876e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	3.200003e+00	-8.466177e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	3.600003e+00	-8.280634e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.000002e+00	-8.495244e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.400003e+00	-8.314441e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.800003e+00	-8.536534e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	5.200003e+00	-8.362626e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	5.600002e+00	-8.595706e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.000003e+00	-8.432542e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.400003e+00	-8.683733e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.800002e+00	-8.540007e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	7.200004e+00	-8.823947e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	7.600004e+00	-8.720681e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	8.000003e+00	-9.072830e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	8.400002e+00	-9.099923e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	8.800002e+00	-9.484336e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	9.200002e+00	-1.101280e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	9.600004e+00	-5.013522e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.000000e+01	-5.300775e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.000000e+01	-5.403844e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-9.600000e+00	-4.791901e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-9.200000e+00	-1.125864e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-8.800000e+00	-9.253547e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-8.400000e+00	-9.312401e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-8.000000e+00	-8.853924e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-7.600000e+00	-8.923868e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-7.200000e+00	-8.610683e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-6.800000e+00	-8.738464e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-6.400000e+00	-8.473564e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-6.000000e+00	-8.628252e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-5.599999e+00	-8.387414e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-5.200000e+00	-8.556391e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-4.800000e+00	-8.329452e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-4.400000e+00	-8.506901e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.999999e+00	-8.288968e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.600000e+00	-8.472124e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.199999e+00	-8.260488e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-2.799999e+00	-8.447675e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-2.399999e+00	-8.240616e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.999999e+00	-8.430967e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.599999e+00	-8.227491e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.199999e+00	-8.420550e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-7.999989e-01	-8.220053e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.999993e-01	-8.415559e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.490116e-06	-8.217650e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.000011e-01	-8.415560e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	8.000019e-01	-8.220054e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.200002e+00	-8.420551e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.600001e+00	-8.227494e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	2.000002e+00	-8.430969e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	2.400002e+00	-8.240619e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	2.800001e+00	-8.447678e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	3.200003e+00	-8.260491e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	3.600003e+00	-8.472126e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.000002e+00	-8.288970e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.400003e+00	-8.506902e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.800003e+00	-8.329454e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	5.200003e+00	-8.556392e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	5.600002e+00	-8.387415e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	6.000003e+00	-8.628253e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	6.400003e+00	-8.473564e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	6.800002e+00	-8.738464e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	7.200004e+00	-8.610683e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	7.600004e+00	-8.923869e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	8.000003e+00	-8.853924e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	8.400002e+00	-9.312402e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	8.800002e+00	-9.253549e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	9.200002e+00	-1.125866e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	9.600004e+00	-4.791927e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.000000e+01	-5.403869e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-1.000000e+01	-5.296002e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-9.600000e+00	-5.007912e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-9.200000e+00	-1.100127e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-8.800000e+00	-9.473677e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-8.400000e+00	-9.089243e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-8.000000e+00	-9.061748e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-7.600000e+00	-8.709638e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-7.200000e+00	-8.812426e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-6.800000e+00	-8.528530e-12	0.000000e+00
