-1.000000e+00	-2.400000e+00	-2.800000e+00	-9.681615e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-2.400000e+00	-9.644294e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-2.000000e+00	-9.664864e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.599999e+00	-9.630790e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.199999e+00	-9.654234e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-7.999995e-01	-9.623127e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.999999e-01	-9.649326e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.980232e-07	-9.620649e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	3.999999e-01	-9.649206e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	7.999995e-01	-9.623130e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.200000e+00	-9.654359e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.600001e+00	-9.630795e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.000001e+00	-9.664750e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.400000e+00	-9.644302e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.800000e+00	-9.681743e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	3.200001e+00	-9.664790e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	3.600002e+00	-9.706347e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.000001e+00	-9.694219e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.400002e+00	-9.741635e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.800002e+00	-9.735967e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	5.200001e+00	-9.791538e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	5.600002e+00	-9.795665e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.000002e+00	-9.864079e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.400002e+00	-9.883523e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.800001e+00	-9.974565e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	7.200002e+00	-1.002019e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	7.600002e+00	-1.017053e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	8.000002e+00	-1.025142e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	8.400002e+00	-1.073961e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	8.800001e+00	-1.065982e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	9.200001e+00	-1.473926e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	9.600000e+00	-1.039114e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	1.000000e+01	-6.025352e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-1.000000e+01	-6.354886e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-9.600000e+00	-9.977069e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-9.200000e+00	-1.539633e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-8.800000e+00	-1.070705e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-8.400000e+00	-1.124889e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-8.000000e+00	-1.027201e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-7.600000e+00	-1.045647e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-7.200000e+00	-1.004343e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-6.800000e+00	-1.043571e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-6.400000e+00	-9.905055e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-6.000000e+00	-1.013959e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-5.600000e+00	-9.817417e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-5.200000e+00	-1.024358e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-4.800000e+00	-9.756919e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-4.400000e+00	-1.001317e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-3.999999e+00	-9.715204e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-3.600000e+00	-1.015405e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-3.200000e+00	-9.685350e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-2.800000e+00	-9.951394e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-2.400000e+00	-9.664864e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-2.000000e+00	-1.011031e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	-1.599999e+00	-9.651159e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-1.199999e+00	-9.923041e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-7.999995e-01	-9.643495e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	-3.999999e-01	-1.009398e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	2.980232e-07	-9.640979e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	3.999999e-01	-9.917884e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	7.999995e-01	-9.643459e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	1.200000e+00	-1.009926e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	1.600001e+00	-9.651240e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	2.000001e+00	-9.933919e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	2.400000e+00	-9.664750e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	2.800000e+00	-1.012808e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	3.200001e+00	-9.685540e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	3.600002e+00	-9.976921e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	4.000001e+00	-9.714953e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	4.400002e+00	-1.019101e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	4.800002e+00	-9.757288e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	5.200001e+00	-1.006490e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	5.600002e+00	-9.816897e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	6.000002e+00	-1.031963e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	6.400002e+00	-9.905891e-12	0.000000e+00
-1.000000e+00	-2.000000e+00	6.800001e+00	-1.025381e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	7.200002e+00	-1.004197e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	7.600002e+00	-1.064164e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	8.000002e+00	-1.027730e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	8.400002e+00	-1.105699e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	8.800001e+00	-1.066586e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	9.200001e+00	-1.553864e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	9.600000e+00	-1.033274e-11	0.000000e+00
-1.000000e+00	-2.000000e+00	1.000000e+01	-6.285525e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-1.000000e+01	-6.020328e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-9.600000e+00	-1.038132e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-9.200000e+00	-1.472480e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-8.800000e+00	-1.064915e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-8.400000e+00	-1.072844e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-8.000000e+00	-1.024026e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-7.600000e+00	-1.015908e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-7.200000e+00	-1.000858e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-6.800000e+00	-9.962705e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-6.400000e+00	-9.871457e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-6.000000e+00	-9.851745e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-5.600000e+00	-9.783186e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-5.200000e+00	-9.778860e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-4.800000e+00	-9.723137e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-4.400000e+00	-9.728594e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-3.999999e+00	-9.681100e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-3.600000e+00	-9.693091e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-3.200000e+00	-9.651444e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-2.800000e+00	-9.668247e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-2.400000e+00	-9.630790e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-2.000000e+00	-9.651158e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-1.599999e+00	-9.617171e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-1.199999e+00	-9.640637e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-7.999995e-01	-9.609443e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-3.999999e-01	-9.635487e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	2.980232e-07	-9.606943e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	3.999999e-01	-9.635566e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	7.999995e-01	-9.609445e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	1.200000e+00	-9.640563e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	1.600001e+00	-9.617175e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	2.000001e+00	-9.651240e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	2.400000e+00	-9.630795e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	2.800000e+00	-9.668177e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	3.200001e+00	-9.651452e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	3.600002e+00	-9.693172e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	4.000001e+00	-9.681106e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	4.400002e+00	-9.728528e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	4.800002e+00	-9.723145e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	5.200001e+00	-9.778938e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	5.600002e+00	-9.783192e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	6.000002e+00	-9.851682e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	6.400002e+00	-9.871463e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	6.800001e+00	-9.962779e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	7.200002e+00	-1.000859e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	7.600002e+00	-1.015901e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	8.000002e+00	-1.024025e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	8.400002e+00	-1.072863e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	8.800001e+00	-1.064947e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	9.200001e+00	-1.472272e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	9.600000e+00	-1.038092e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	1.000000e+01	-6.020737e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-1.000000e+01	-6.281345e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-9.600000e+00	-1.032518e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-9.200000e+00	-1.552727e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-8.800000e+00	-1.065749e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-8.400000e+00	-1.104803e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-8.000000e+00	-1.026863e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-7.600000e+00	-1.063236e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-7.200000e+00	-1.003295e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-6.800000e+00	-1.024435e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-6.400000e+00	-9.896519e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-6.000000e+00	-1.030965e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-5.600000e+00	-9.807202e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-5.200000e+00	-1.005479e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-4.800000e+00	-9.747318e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-4.400000e+00	-1.018044e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-3.999999e+00	-9.704751e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-3.600000e+00	-9.966312e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-3.200000e+00	-9.675157e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-2.800000e+00	-1.011713e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-2.400000e+00	-9.654234e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-2.000000e+00	-9.923042e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-1.599999e+00	-9.640637e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-1.199999e+00	-1.008813e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	-7.999995e-01	-9.632808e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	-3.999999e-01	-9.906931e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	2.980232e-07	-9.630315e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	3.999999e-01	-1.008282e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	7.999995e-01	-9.632849e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	1.200000e+00	-9.912121e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	1.600001e+00	-9.640563e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	2.000001e+00	-1.009926e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	2.400000e+00	-9.654359e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	2.800000e+00	-9.940647e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	3.200001e+00	-9.674981e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	3.600002e+00	-1.014329e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	4.000001e+00	-9.705018e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	4.400002e+00	-1.000281e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	4.800002e+00	-9.746961e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	5.200001e+00	-1.023330e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	5.600002e+00	-9.807739e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	6.000002e+00	-1.012979e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	6.400002e+00	-9.895690e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	6.800001e+00	-1.042609e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	7.200002e+00	-1.003441e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	7.600002e+00	-1.044736e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	8.000002e+00	-1.026335e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	8.400002e+00	-1.123978e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	8.800001e+00	-1.069865e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	9.200001e+00	-1.538512e-11	0.000000e+00
-1.000000e+00	-1.200000e+00	9.600000e+00	-9.969808e-12	0.000000e+00
-1.000000e+00	-1.200000e+00	1.000000e+01	-6.350673e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-1.000000e+01	-6.017696e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-9.600000e+00	-1.037551e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-9.200000e+00	-1.471539e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-8.800000e+00	-1.064327e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-8.400000e+00	-1.072222e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-8.000000e+00	-1.023393e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-7.600000e+00	-1.015255e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-7.200000e+00	-1.000201e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	-6.800000e+00	-9.956044e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-6.400000e+00	-9.864639e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-6.000000e+00	-9.844737e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-5.600000e+00	-9.776135e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-5.200000e+00	-9.771738e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-4.800000e+00	-9.715883e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-4.400000e+00	-9.721175e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-3.999999e+00	-9.673673e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-3.600000e+00	-9.685627e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-3.200000e+00	-9.643882e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-2.800000e+00	-9.660552e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-2.400000e+00	-9.623126e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-2.000000e+00	-9.643494e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-1.599999e+00	-9.609443e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-1.199999e+00	-9.632808e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-7.999995e-01	-9.601679e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	-3.999999e-01	-9.627751e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	2.980232e-07	-9.599168e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	3.999999e-01	-9.627713e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	7.999995e-01	-9.601680e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	1.200000e+00	-9.632849e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	1.600001e+00	-9.609445e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	2.000001e+00	-9.643460e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	2.400000e+00	-9.623130e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	2.800000e+00	-9.660593e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	3.200001e+00	-9.643886e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	3.600002e+00	-9.685594e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	4.000001e+00	-9.673678e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	4.400002e+00	-9.721216e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	4.800002e+00	-9.715887e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	5.200001e+00	-9.771706e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	5.600002e+00	-9.776139e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	6.000002e+00	-9.844775e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	6.400002e+00	-9.864641e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	6.800001e+00	-9.956012e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	7.200002e+00	-1.000202e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	7.600002e+00	-1.015259e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	8.000002e+00	-1.023394e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	8.400002e+00	-1.072213e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	8.800001e+00	-1.064313e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	9.200001e+00	-1.471640e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	9.600000e+00	-1.037569e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	1.000000e+01	-6.017503e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-1.000000e+01	-6.348639e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-9.600000e+00	-9.966329e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-9.200000e+00	-1.537975e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-8.800000e+00	-1.069463e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-8.400000e+00	-1.123542e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-8.000000e+00	-1.025920e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-7.600000e+00	-1.044305e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-7.200000e+00	-1.003011e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-6.800000e+00	-1.042152e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-6.400000e+00	-9.891218e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-6.000000e+00	-1.012518e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-5.600000e+00	-9.803114e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-5.200000e+00	-1.022840e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-4.800000e+00	-9.742200e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-4.400000e+00	-9.997898e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.999999e+00	-9.700142e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.600000e+00	-1.013814e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.200000e+00	-9.670012e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-2.800000e+00	-9.935529e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-2.400000e+00	-9.649325e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-2.000000e+00	-1.009398e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-1.599999e+00	-9.635487e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-1.199999e+00	-9.906929e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-7.999995e-01	-9.627751e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.999999e-01	-1.007750e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	2.980232e-07	-9.625212e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	3.999999e-01	-9.901737e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	7.999995e-01	-9.627714e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	1.200000e+00	-1.008282e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	1.600001e+00	-9.635567e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	2.000001e+00	-9.917885e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	2.400000e+00	-9.649206e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	2.800000e+00	-1.011191e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	3.200001e+00	-9.670198e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	3.600002e+00	-9.961299e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	4.000001e+00	-9.699883e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	4.400002e+00	-1.017542e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	4.800002e+00	-9.742566e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	5.200001e+00	-1.005003e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	5.600002e+00	-9.802584e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	6.000002e+00	-1.030492e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	6.400002e+00	-9.892053e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	6.800001e+00	-1.023989e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	7.200002e+00	-1.002864e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	7.600002e+00	-1.062795e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	8.000002e+00	-1.026449e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	8.400002e+00	-1.104377e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	8.800001e+00	-1.065349e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	9.200001e+00	-1.552183e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	9.600000e+00	-1.032155e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	1.000000e+01	-6.279337e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-1.000000e+01	-6.016646e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-9.600000e+00	-1.037381e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-9.200000e+00	-1.471334e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-8.800000e+00	-1.064122e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-8.400000e+00	-1.072012e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-8.000000e+00	-1.023190e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-7.600000e+00	-1.015048e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-7.200000e+00	-9.999896e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-6.800000e+00	-9.953862e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-6.400000e+00	-9.862440e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-6.000000e+00	-9.842511e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-5.600000e+00	-9.773862e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-5.200000e+00	-9.769406e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-4.800000e+00	-9.713542e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-4.400000e+00	-9.718815e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.999999e+00	-9.671274e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.600000e+00	-9.683178e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.200000e+00	-9.641437e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-2.800000e+00	-9.658100e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-2.400000e+00	-9.620648e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-2.000000e+00	-9.640978e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-1.599999e+00	-9.606943e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-1.199999e+00	-9.630314e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-7.999995e-01	-9.599167e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.999999e-01	-9.625211e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.980232e-07	-9.596653e-12	0.000000e+00
-1.000000e+00	0.000000e+00	3.999999e-01	-9.625212e-12	0.000000e+00
-1.000000e+00	0.000000e+00	7.999995e-01	-9.599168e-12	0.000000e+00
-1.000000e+00	0.000000e+00	1.200000e+00	-9.630315e-12	0.000000e+00
-1.000000e+00	0.000000e+00	1.600001e+00	-9.606944e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.000001e+00	-9.640980e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.400000e+00	-9.620649e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.800000e+00	-9.658102e-12	0.000000e+00
-1.000000e+00	0.000000e+00	3.200001e+00	-9.641438e-12	0.000000e+00
