-1.000000e+00	-4.400000e+00	5.600002e+00	-9.711216e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	6.000003e+00	-9.982617e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	6.400003e+00	-9.794377e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	6.800002e+00	-1.008807e-11	0.000000e+00
-1.000000e+00	-4.400000e+00	7.200004e+00	-9.923748e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	7.600004e+00	-1.025961e-11	0.000000e+00
-1.000000e+00	-4.400000e+00	8.000003e+00	-1.014239e-11	0.000000e+00
-1.000000e+00	-4.400000e+00	8.400002e+00	-1.060356e-11	0.000000e+00
-1.000000e+00	-4.400000e+00	8.800002e+00	-1.045409e-11	0.000000e+00
-1.000000e+00	-4.400000e+00	9.200002e+00	-1.245198e-11	0.000000e+00
-1.000000e+00	-4.400000e+00	9.600004e+00	-5.466516e-12	0.000000e+00
-1.000000e+00	-4.400000e+00	1.000000e+01	-5.675344e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.000000e+01	-5.557510e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-9.600000e+00	-5.697658e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-9.200000e+00	-1.215633e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-8.800000e+00	-1.069272e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-8.400000e+00	-1.033972e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-8.000000e+00	-1.037018e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-7.600000e+00	-1.000314e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-7.200000e+00	-1.014558e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-6.800000e+00	-9.835085e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-6.400000e+00	-1.001241e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	-6.000000e+00	-9.731443e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-5.599999e+00	-9.926657e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-5.200000e+00	-9.662891e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-4.800000e+00	-9.868443e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-4.400000e+00	-9.615407e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.999999e+00	-9.827752e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.600000e+00	-9.582101e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.199999e+00	-9.799124e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-2.799999e+00	-9.558717e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-2.399999e+00	-9.779216e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.999999e+00	-9.542769e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.599999e+00	-9.766110e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-1.199999e+00	-9.532839e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-7.999989e-01	-9.758660e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	-3.999993e-01	-9.528066e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.490116e-06	-9.756239e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.000011e-01	-9.528066e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	8.000019e-01	-9.758659e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.200002e+00	-9.532837e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.600001e+00	-9.766109e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	2.000002e+00	-9.542767e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	2.400002e+00	-9.779215e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	2.800001e+00	-9.558715e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	3.200003e+00	-9.799123e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	3.600003e+00	-9.582097e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.000002e+00	-9.827750e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.400003e+00	-9.615404e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	4.800003e+00	-9.868440e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	5.200003e+00	-9.662888e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	5.600002e+00	-9.926655e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	6.000003e+00	-9.731440e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	6.400003e+00	-1.001240e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	6.800002e+00	-9.835082e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	7.200004e+00	-1.014558e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	7.600004e+00	-1.000314e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	8.000003e+00	-1.037018e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	8.400002e+00	-1.033973e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	8.800002e+00	-1.069272e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	9.200002e+00	-1.215635e-11	0.000000e+00
-1.000000e+00	-4.000000e+00	9.600004e+00	-5.697686e-12	0.000000e+00
-1.000000e+00	-4.000000e+00	1.000000e+01	-5.557536e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.000000e+01	-5.663083e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-9.600000e+00	-5.452414e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-9.200000e+00	-1.242164e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-8.800000e+00	-1.042705e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-8.400000e+00	-1.057500e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-8.000000e+00	-1.011400e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-7.600000e+00	-1.022988e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-7.200000e+00	-9.894105e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-6.800000e+00	-1.005707e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	-6.400000e+00	-9.763560e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-6.000000e+00	-9.950496e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-5.599999e+00	-9.679384e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-5.200000e+00	-9.879820e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-4.800000e+00	-9.622145e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-4.400000e+00	-9.830882e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.999999e+00	-9.582101e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.600000e+00	-9.796484e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.199999e+00	-9.553938e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-2.799999e+00	-9.772320e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-2.399999e+00	-9.534321e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.999999e+00	-9.755842e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.599999e+00	-9.521397e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-1.199999e+00	-9.745574e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-7.999989e-01	-9.514049e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	-3.999993e-01	-9.740638e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.490116e-06	-9.511660e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.000011e-01	-9.740638e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	8.000019e-01	-9.514048e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.200002e+00	-9.745573e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.600001e+00	-9.521395e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	2.000002e+00	-9.755841e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	2.400002e+00	-9.534319e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	2.800001e+00	-9.772318e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	3.200003e+00	-9.553936e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	3.600003e+00	-9.796482e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.000002e+00	-9.582098e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.400003e+00	-9.830880e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	4.800003e+00	-9.622142e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	5.200003e+00	-9.879818e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	5.600002e+00	-9.679382e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	6.000003e+00	-9.950495e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	6.400003e+00	-9.763557e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	6.800002e+00	-1.005707e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	7.200004e+00	-9.894104e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	7.600004e+00	-1.022988e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	8.000003e+00	-1.011400e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	8.400002e+00	-1.057501e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	8.800002e+00	-1.042705e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	9.200002e+00	-1.242166e-11	0.000000e+00
-1.000000e+00	-3.600000e+00	9.600004e+00	-5.452440e-12	0.000000e+00
-1.000000e+00	-3.600000e+00	1.000000e+01	-5.663109e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.000000e+01	-5.547432e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-9.600000e+00	-5.685543e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-9.200000e+00	-1.213147e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-8.800000e+00	-1.066948e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-8.400000e+00	-1.031637e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-8.000000e+00	-1.034581e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-7.600000e+00	-9.978836e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-7.200000e+00	-1.012013e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	-6.800000e+00	-9.809747e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-6.400000e+00	-9.985948e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-6.000000e+00	-9.705175e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-5.599999e+00	-9.899323e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-5.200000e+00	-9.635845e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-4.800000e+00	-9.840389e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-4.400000e+00	-9.587737e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.999999e+00	-9.799125e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.600000e+00	-9.553939e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.199999e+00	-9.770051e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-2.799999e+00	-9.530174e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-2.399999e+00	-9.749806e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.999999e+00	-9.513943e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.599999e+00	-9.736465e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-1.199999e+00	-9.503829e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-7.999989e-01	-9.728876e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	-3.999993e-01	-9.498966e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.490116e-06	-9.726411e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.000011e-01	-9.498966e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	8.000019e-01	-9.728876e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.200002e+00	-9.503828e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.600001e+00	-9.736464e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	2.000002e+00	-9.513942e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	2.400002e+00	-9.749804e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	2.800001e+00	-9.530172e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	3.200003e+00	-9.770049e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	3.600003e+00	-9.553936e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.000002e+00	-9.799123e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.400003e+00	-9.587734e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	4.800003e+00	-9.840387e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	5.200003e+00	-9.635843e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	5.600002e+00	-9.899322e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	6.000003e+00	-9.705174e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	6.400003e+00	-9.985947e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	6.800002e+00	-9.809746e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	7.200004e+00	-1.012013e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	7.600004e+00	-9.978836e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	8.000003e+00	-1.034581e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	8.400002e+00	-1.031637e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	8.800002e+00	-1.066949e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	9.200002e+00	-1.213149e-11	0.000000e+00
-1.000000e+00	-3.199999e+00	9.600004e+00	-5.685570e-12	0.000000e+00
-1.000000e+00	-3.199999e+00	1.000000e+01	-5.547458e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.000000e+01	-5.654418e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-9.600000e+00	-5.442526e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-9.200000e+00	-1.240029e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-8.800000e+00	-1.040806e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-8.400000e+00	-1.055497e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-8.000000e+00	-1.009410e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-7.600000e+00	-1.020904e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-7.200000e+00	-9.873326e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-6.800000e+00	-1.003536e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	-6.400000e+00	-9.741954e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-6.000000e+00	-9.927991e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-5.599999e+00	-9.657065e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-5.200000e+00	-9.856644e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-4.800000e+00	-9.599238e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-4.400000e+00	-9.807158e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.999999e+00	-9.558718e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.600000e+00	-9.772320e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.199999e+00	-9.530174e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-2.799999e+00	-9.747813e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-2.399999e+00	-9.510263e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.999999e+00	-9.731085e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.599999e+00	-9.497135e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-1.199999e+00	-9.720655e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-7.999989e-01	-9.489670e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	-3.999993e-01	-9.715642e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.490116e-06	-9.487244e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.000011e-01	-9.715641e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	8.000019e-01	-9.489670e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.200002e+00	-9.720654e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.600001e+00	-9.497134e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	2.000002e+00	-9.731084e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	2.400002e+00	-9.510261e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	2.800001e+00	-9.747812e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	3.200003e+00	-9.530172e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	3.600003e+00	-9.772319e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.000002e+00	-9.558716e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.400003e+00	-9.807156e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	4.800003e+00	-9.599236e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	5.200003e+00	-9.856643e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	5.600002e+00	-9.657063e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	6.000003e+00	-9.927990e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	6.400003e+00	-9.741952e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	6.800002e+00	-1.003536e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	7.200004e+00	-9.873325e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	7.600004e+00	-1.020905e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	8.000003e+00	-1.009410e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	8.400002e+00	-1.055497e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	8.800002e+00	-1.040806e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	9.200002e+00	-1.240030e-11	0.000000e+00
-1.000000e+00	-2.799999e+00	9.600004e+00	-5.442552e-12	0.000000e+00
-1.000000e+00	-2.799999e+00	1.000000e+01	-5.654444e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.000000e+01	-5.540370e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-9.600000e+00	-5.677079e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-9.200000e+00	-1.211410e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-8.800000e+00	-1.065329e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-8.400000e+00	-1.030009e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-8.000000e+00	-1.032886e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-7.600000e+00	-9.961915e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-7.200000e+00	-1.010246e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	-6.800000e+00	-9.792120e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-6.400000e+00	-9.967577e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-6.000000e+00	-9.686913e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-5.599999e+00	-9.880345e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-5.200000e+00	-9.617045e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-4.800000e+00	-9.820901e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-4.400000e+00	-9.568489e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.999999e+00	-9.779217e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.600000e+00	-9.534322e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.199999e+00	-9.749806e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-2.799999e+00	-9.510264e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-2.399999e+00	-9.729305e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.999999e+00	-9.493819e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.599999e+00	-9.715788e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-1.199999e+00	-9.483571e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-7.999989e-01	-9.708100e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	-3.999993e-01	-9.478645e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.490116e-06	-9.705602e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.000011e-01	-9.478645e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	8.000019e-01	-9.708100e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.200002e+00	-9.483570e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.600001e+00	-9.715788e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.000002e+00	-9.493818e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.400002e+00	-9.729304e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	2.800001e+00	-9.510262e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	3.200003e+00	-9.749805e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	3.600003e+00	-9.534320e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.000002e+00	-9.779216e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.400003e+00	-9.568488e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	4.800003e+00	-9.820900e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	5.200003e+00	-9.617044e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	5.600002e+00	-9.880345e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.000003e+00	-9.686913e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.400003e+00	-9.967577e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	6.800002e+00	-9.792120e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	7.200004e+00	-1.010246e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	7.600004e+00	-9.961916e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	8.000003e+00	-1.032886e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	8.400002e+00	-1.030009e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	8.800002e+00	-1.065330e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	9.200002e+00	-1.211412e-11	0.000000e+00
-1.000000e+00	-2.400000e+00	9.600004e+00	-5.677107e-12	0.000000e+00
-1.000000e+00	-2.400000e+00	1.000000e+01	-5.540395e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.000000e+01	-5.648475e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-9.600000e+00	-5.435754e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-9.200000e+00	-1.238568e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-8.800000e+00	-1.039506e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-8.400000e+00	-1.054130e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-8.000000e+00	-1.008051e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-7.600000e+00	-1.019485e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-7.200000e+00	-9.859160e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-6.800000e+00	-1.002059e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	-6.400000e+00	-9.727241e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-6.000000e+00	-9.912683e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-5.599999e+00	-9.641872e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-5.200000e+00	-9.840875e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-4.800000e+00	-9.583635e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-4.400000e+00	-9.791000e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.999999e+00	-9.542771e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.600000e+00	-9.755843e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.199999e+00	-9.513944e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-2.799999e+00	-9.731085e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-2.399999e+00	-9.493820e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.999999e+00	-9.714176e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.599999e+00	-9.480548e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-1.199999e+00	-9.703633e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-7.999989e-01	-9.473005e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	-3.999993e-01	-9.698566e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.490116e-06	-9.470554e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.000011e-01	-9.698566e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	8.000019e-01	-9.473005e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.200002e+00	-9.703633e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.600001e+00	-9.480547e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	2.000002e+00	-9.714176e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	2.400002e+00	-9.493818e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	2.800001e+00	-9.731085e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	3.200003e+00	-9.513943e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	3.600003e+00	-9.755842e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.000002e+00	-9.542769e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.400003e+00	-9.790999e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	4.800003e+00	-9.583634e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	5.200003e+00	-9.840874e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	5.600002e+00	-9.641871e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	6.000003e+00	-9.912683e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	6.400003e+00	-9.727240e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	6.800002e+00	-1.002059e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	7.200004e+00	-9.859161e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	7.600004e+00	-1.019485e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	8.000003e+00	-1.008051e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	8.400002e+00	-1.054130e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	8.800002e+00	-1.039507e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	9.200002e+00	-1.238570e-11	0.000000e+00
-1.000000e+00	-1.999999e+00	9.600004e+00	-5.435781e-12	0.000000e+00
-1.000000e+00	-1.999999e+00	1.000000e+01	-5.648501e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-1.000000e+01	-5.535689e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-9.600000e+00	-5.671488e-12	0.000000e+00
-1.000000e+00	-1.600000e+00	-9.200000e+00	-1.210263e-11	0.000000e+00
-1.000000e+00	-1.600000e+00	-8.800000e+00	-1.064262e-11	0.000000e+00
