-1.000000e+00	-7.999998e-01	1.200000e+00	-8.357525e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	1.600001e+00	-8.337686e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	2.000001e+00	-8.368016e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	2.400000e+00	-8.351205e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	2.800000e+00	-8.384933e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	3.200001e+00	-8.371697e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	3.600002e+00	-8.409623e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	4.000001e+00	-8.401130e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	4.400002e+00	-8.444839e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	4.800002e+00	-8.442897e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	5.200001e+00	-8.494900e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	5.600002e+00	-8.502832e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	6.000002e+00	-8.567999e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	6.400002e+00	-8.592089e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	6.800001e+00	-8.681552e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	7.200002e+00	-8.734832e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	7.600002e+00	-8.888941e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	8.000002e+00	-8.989532e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	8.400002e+00	-9.492959e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	8.800001e+00	-9.483575e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	9.200001e+00	-1.350267e-11	0.000000e+00
-1.000000e+00	-7.999998e-01	9.600000e+00	-9.530473e-12	0.000000e+00
-1.000000e+00	-7.999998e-01	1.000000e+01	-5.757612e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-1.000000e+01	-6.074798e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-9.600000e+00	-9.134139e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-9.200000e+00	-1.412112e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	-8.800000e+00	-9.531286e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-8.400000e+00	-9.948315e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-8.000000e+00	-9.011099e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-7.600000e+00	-9.142961e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-7.200000e+00	-8.759359e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-6.800000e+00	-9.087485e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-6.400000e+00	-8.615049e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-6.000000e+00	-8.811577e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-5.600000e+00	-8.526206e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-5.200000e+00	-8.891944e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-4.800000e+00	-8.465617e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-4.400000e+00	-8.684789e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.999999e+00	-8.424006e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.600000e+00	-8.802582e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.200000e+00	-8.394241e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-2.800000e+00	-8.623152e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-2.400000e+00	-8.373815e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-2.000000e+00	-8.758956e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-1.599999e+00	-8.360139e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-1.199999e+00	-8.594844e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-7.999995e-01	-8.352480e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	-3.999999e-01	-8.742627e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	2.980232e-07	-8.349962e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	3.999999e-01	-8.589666e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	7.999995e-01	-8.352442e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	1.200000e+00	-8.747908e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	1.600001e+00	-8.360214e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	2.000001e+00	-8.605707e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	2.400000e+00	-8.373692e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	2.800000e+00	-8.776670e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	3.200001e+00	-8.394419e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	3.600002e+00	-8.648593e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	4.000001e+00	-8.423744e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	4.400002e+00	-8.839427e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	4.800002e+00	-8.465976e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	5.200001e+00	-8.736416e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	5.600002e+00	-8.525668e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	6.000002e+00	-8.968463e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	6.400002e+00	-8.615895e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	6.800001e+00	-8.928630e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	7.200002e+00	-8.757810e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	7.600002e+00	-9.305209e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	8.000002e+00	-9.016593e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	8.400002e+00	-9.778461e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	8.800001e+00	-9.490627e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	9.200001e+00	-1.424643e-11	0.000000e+00
-1.000000e+00	-4.000002e-01	9.600000e+00	-9.479183e-12	0.000000e+00
-1.000000e+00	-4.000002e-01	1.000000e+01	-6.008640e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-1.000000e+01	-5.756745e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-9.600000e+00	-9.528578e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-9.200000e+00	-1.349959e-11	0.000000e+00
-1.000000e+00	0.000000e+00	-8.800000e+00	-9.481670e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-8.400000e+00	-9.490944e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-8.000000e+00	-8.987488e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-7.600000e+00	-8.886838e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-7.200000e+00	-8.732719e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-6.800000e+00	-8.679412e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-6.400000e+00	-8.589901e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-6.000000e+00	-8.565753e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-5.600000e+00	-8.500575e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-5.200000e+00	-8.492624e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-4.800000e+00	-8.440581e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-4.400000e+00	-8.442471e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.999999e+00	-8.398762e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.600000e+00	-8.407246e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.200000e+00	-8.369287e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-2.800000e+00	-8.382480e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-2.400000e+00	-8.348760e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-2.000000e+00	-8.365569e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-1.599999e+00	-8.335215e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-1.199999e+00	-8.355020e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-7.999995e-01	-8.327517e-12	0.000000e+00
-1.000000e+00	0.000000e+00	-3.999999e-01	-8.349963e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.980232e-07	-8.325023e-12	0.000000e+00
-1.000000e+00	0.000000e+00	3.999999e-01	-8.349962e-12	0.000000e+00
-1.000000e+00	0.000000e+00	7.999995e-01	-8.327516e-12	0.000000e+00
-1.000000e+00	0.000000e+00	1.200000e+00	-8.355018e-12	0.000000e+00
-1.000000e+00	0.000000e+00	1.600001e+00	-8.335214e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.000001e+00	-8.365567e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.400000e+00	-8.348758e-12	0.000000e+00
-1.000000e+00	0.000000e+00	2.800000e+00	-8.382477e-12	0.000000e+00
-1.000000e+00	0.000000e+00	3.200001e+00	-8.369285e-12	0.000000e+00
-1.000000e+00	0.000000e+00	3.600002e+00	-8.407242e-12	0.000000e+00
-1.000000e+00	0.000000e+00	4.000001e+00	-8.398759e-12	0.000000e+00
-1.000000e+00	0.000000e+00	4.400002e+00	-8.442468e-12	0.000000e+00
-1.000000e+00	0.000000e+00	4.800002e+00	-8.440577e-12	0.000000e+00
-1.000000e+00	0.000000e+00	5.200001e+00	-8.492620e-12	0.000000e+00
-1.000000e+00	0.000000e+00	5.600002e+00	-8.500571e-12	0.000000e+00
-1.000000e+00	0.000000e+00	6.000002e+00	-8.565749e-12	0.000000e+00
-1.000000e+00	0.000000e+00	6.400002e+00	-8.589897e-12	0.000000e+00
-1.000000e+00	0.000000e+00	6.800001e+00	-8.679407e-12	0.000000e+00
-1.000000e+00	0.000000e+00	7.200002e+00	-8.732715e-12	0.000000e+00
-1.000000e+00	0.000000e+00	7.600002e+00	-8.886835e-12	0.000000e+00
-1.000000e+00	0.000000e+00	8.000002e+00	-8.987485e-12	0.000000e+00
-1.000000e+00	0.000000e+00	8.400002e+00	-9.490942e-12	0.000000e+00
-1.000000e+00	0.000000e+00	8.800001e+00	-9.481666e-12	0.000000e+00
-1.000000e+00	0.000000e+00	9.200001e+00	-1.349959e-11	0.000000e+00
-1.000000e+00	0.000000e+00	9.600000e+00	-9.528568e-12	0.000000e+00
-1.000000e+00	0.000000e+00	1.000000e+01	-5.756743e-11	0.000000e+00
-1.000000e+00	3.999996e-01	-1.000000e+01	-6.008642e-11	0.000000e+00
-1.000000e+00	3.999996e-01	-9.600000e+00	-9.479194e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-9.200000e+00	-1.424643e-11	0.000000e+00
-1.000000e+00	3.999996e-01	-8.800000e+00	-9.490631e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-8.400000e+00	-9.778467e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-8.000000e+00	-9.016596e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-7.600000e+00	-9.305215e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-7.200000e+00	-8.757813e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-6.800000e+00	-8.928638e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-6.400000e+00	-8.615899e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-6.000000e+00	-8.968469e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-5.600000e+00	-8.525672e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-5.200000e+00	-8.736424e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-4.800000e+00	-8.465980e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-4.400000e+00	-8.839432e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-3.999999e+00	-8.423748e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-3.600000e+00	-8.648600e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-3.200000e+00	-8.394422e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-2.800000e+00	-8.776674e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-2.400000e+00	-8.373695e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-2.000000e+00	-8.605713e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-1.599999e+00	-8.360216e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-1.199999e+00	-8.747909e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-7.999995e-01	-8.352443e-12	0.000000e+00
-1.000000e+00	3.999996e-01	-3.999999e-01	-8.589668e-12	0.000000e+00
-1.000000e+00	3.999996e-01	2.980232e-07	-8.349963e-12	0.000000e+00
-1.000000e+00	3.999996e-01	3.999999e-01	-8.742626e-12	0.000000e+00
-1.000000e+00	3.999996e-01	7.999995e-01	-8.352480e-12	0.000000e+00
-1.000000e+00	3.999996e-01	1.200000e+00	-8.594843e-12	0.000000e+00
-1.000000e+00	3.999996e-01	1.600001e+00	-8.360138e-12	0.000000e+00
-1.000000e+00	3.999996e-01	2.000001e+00	-8.758952e-12	0.000000e+00
-1.000000e+00	3.999996e-01	2.400000e+00	-8.373813e-12	0.000000e+00
-1.000000e+00	3.999996e-01	2.800000e+00	-8.623146e-12	0.000000e+00
-1.000000e+00	3.999996e-01	3.200001e+00	-8.394239e-12	0.000000e+00
-1.000000e+00	3.999996e-01	3.600002e+00	-8.802577e-12	0.000000e+00
-1.000000e+00	3.999996e-01	4.000001e+00	-8.424003e-12	0.000000e+00
-1.000000e+00	3.999996e-01	4.400002e+00	-8.684780e-12	0.000000e+00
-1.000000e+00	3.999996e-01	4.800002e+00	-8.465613e-12	0.000000e+00
-1.000000e+00	3.999996e-01	5.200001e+00	-8.891937e-12	0.000000e+00
-1.000000e+00	3.999996e-01	5.600002e+00	-8.526202e-12	0.000000e+00
-1.000000e+00	3.999996e-01	6.000002e+00	-8.811566e-12	0.000000e+00
-1.000000e+00	3.999996e-01	6.400002e+00	-8.615045e-12	0.000000e+00
-1.000000e+00	3.999996e-01	6.800001e+00	-9.087477e-12	0.000000e+00
-1.000000e+00	3.999996e-01	7.200002e+00	-8.759355e-12	0.000000e+00
-1.000000e+00	3.999996e-01	7.600002e+00	-9.142950e-12	0.000000e+00
-1.000000e+00	3.999996e-01	8.000002e+00	-9.011096e-12	0.000000e+00
-1.000000e+00	3.999996e-01	8.400002e+00	-9.948309e-12	0.000000e+00
-1.000000e+00	3.999996e-01	8.800001e+00	-9.531282e-12	0.000000e+00
-1.000000e+00	3.999996e-01	9.200001e+00	-1.412111e-11	0.000000e+00
-1.000000e+00	3.999996e-01	9.600000e+00	-9.134129e-12	0.000000e+00
-1.000000e+00	3.999996e-01	1.000000e+01	-6.074795e-11	0.000000e+00
-1.000000e+00	7.999992e-01	-1.000000e+01	-5.757614e-11	0.000000e+00
-1.000000e+00	7.999992e-01	-9.600000e+00	-9.530482e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-9.200000e+00	-1.350268e-11	0.000000e+00
-1.000000e+00	7.999992e-01	-8.800000e+00	-9.483578e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-8.400000e+00	-9.492960e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-8.000000e+00	-8.989534e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-7.600000e+00	-8.888944e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-7.200000e+00	-8.734835e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-6.800000e+00	-8.681556e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-6.400000e+00	-8.592092e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-6.000000e+00	-8.568003e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-5.600000e+00	-8.502835e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-5.200000e+00	-8.494904e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-4.800000e+00	-8.442901e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-4.400000e+00	-8.444842e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-3.999999e+00	-8.401133e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-3.600000e+00	-8.409627e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-3.200000e+00	-8.371701e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-2.800000e+00	-8.384937e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-2.400000e+00	-8.351208e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-2.000000e+00	-8.368018e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-1.599999e+00	-8.337688e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-1.199999e+00	-8.357528e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-7.999995e-01	-8.330005e-12	0.000000e+00
-1.000000e+00	7.999992e-01	-3.999999e-01	-8.352443e-12	0.000000e+00
-1.000000e+00	7.999992e-01	2.980232e-07	-8.327517e-12	0.000000e+00
-1.000000e+00	7.999992e-01	3.999999e-01	-8.352481e-12	0.000000e+00
-1.000000e+00	7.999992e-01	7.999995e-01	-8.330004e-12	0.000000e+00
-1.000000e+00	7.999992e-01	1.200000e+00	-8.357488e-12	0.000000e+00
-1.000000e+00	7.999992e-01	1.600001e+00	-8.337686e-12	0.000000e+00
-1.000000e+00	7.999992e-01	2.000001e+00	-8.368053e-12	0.000000e+00
-1.000000e+00	7.999992e-01	2.400000e+00	-8.351204e-12	0.000000e+00
-1.000000e+00	7.999992e-01	2.800000e+00	-8.384895e-12	0.000000e+00
-1.000000e+00	7.999992e-01	3.200001e+00	-8.371697e-12	0.000000e+00
-1.000000e+00	7.999992e-01	3.600002e+00	-8.409659e-12	0.000000e+00
-1.000000e+00	7.999992e-01	4.000001e+00	-8.401128e-12	0.000000e+00
-1.000000e+00	7.999992e-01	4.400002e+00	-8.444801e-12	0.000000e+00
-1.000000e+00	7.999992e-01	4.800002e+00	-8.442896e-12	0.000000e+00
-1.000000e+00	7.999992e-01	5.200001e+00	-8.494934e-12	0.000000e+00
-1.000000e+00	7.999992e-01	5.600002e+00	-8.502829e-12	0.000000e+00
-1.000000e+00	7.999992e-01	6.000002e+00	-8.567963e-12	0.000000e+00
-1.000000e+00	7.999992e-01	6.400002e+00	-8.592087e-12	0.000000e+00
-1.000000e+00	7.999992e-01	6.800001e+00	-8.681583e-12	0.000000e+00
-1.000000e+00	7.999992e-01	7.200002e+00	-8.734830e-12	0.000000e+00
-1.000000e+00	7.999992e-01	7.600002e+00	-8.888902e-12	0.000000e+00
-1.000000e+00	7.999992e-01	8.000002e+00	-8.989520e-12	0.000000e+00
-1.000000e+00	7.999992e-01	8.400002e+00	-9.493045e-12	0.000000e+00
-1.000000e+00	7.999992e-01	8.800001e+00	-9.483722e-12	0.000000e+00
-1.000000e+00	7.999992e-01	9.200001e+00	-1.350164e-11	0.000000e+00
-1.000000e+00	7.999992e-01	9.600000e+00	-9.530272e-12	0.000000e+00
-1.000000e+00	7.999992e-01	1.000000e+01	-5.757807e-11	0.000000e+00
-1.000000e+00	1.200000e+00	-1.000000e+01	-6.076861e-11	0.000000e+00
-1.000000e+00	1.200000e+00	-9.600000e+00	-9.137646e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-9.200000e+00	-1.412654e-11	0.000000e+00
-1.000000e+00	1.200000e+00	-8.800000e+00	-9.535319e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-8.400000e+00	-9.952680e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-8.000000e+00	-9.015239e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-7.600000e+00	-9.147297e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-7.200000e+00	-8.763650e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-6.800000e+00	-9.092055e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-6.400000e+00	-8.619497e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-6.000000e+00	-8.816198e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-5.600000e+00	-8.530792e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-5.200000e+00	-8.896796e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-4.800000e+00	-8.470326e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-4.400000e+00	-8.689640e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-3.999999e+00	-8.428816e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-3.600000e+00	-8.807646e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-3.200000e+00	-8.399137e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-2.800000e+00	-8.628180e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-2.400000e+00	-8.378779e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-2.000000e+00	-8.764168e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-1.599999e+00	-8.365155e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-1.199999e+00	-8.599996e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-7.999995e-01	-8.357527e-12	0.000000e+00
-1.000000e+00	1.200000e+00	-3.999999e-01	-8.747911e-12	0.000000e+00
-1.000000e+00	1.200000e+00	2.980232e-07	-8.355020e-12	0.000000e+00
-1.000000e+00	1.200000e+00	3.999999e-01	-8.594845e-12	0.000000e+00
-1.000000e+00	1.200000e+00	7.999995e-01	-8.357488e-12	0.000000e+00
-1.000000e+00	1.200000e+00	1.200000e+00	-8.753166e-12	0.000000e+00
-1.000000e+00	1.200000e+00	1.600001e+00	-8.365228e-12	0.000000e+00
-1.000000e+00	1.200000e+00	2.000001e+00	-8.610804e-12	0.000000e+00
-1.000000e+00	1.200000e+00	2.400000e+00	-8.378655e-12	0.000000e+00
-1.000000e+00	1.200000e+00	2.800000e+00	-8.781813e-12	0.000000e+00
-1.000000e+00	1.200000e+00	3.200001e+00	-8.399313e-12	0.000000e+00
-1.000000e+00	1.200000e+00	3.600002e+00	-8.653535e-12	0.000000e+00
-1.000000e+00	1.200000e+00	4.000001e+00	-8.428553e-12	0.000000e+00
-1.000000e+00	1.200000e+00	4.400002e+00	-8.844391e-12	0.000000e+00
-1.000000e+00	1.200000e+00	4.800002e+00	-8.470680e-12	0.000000e+00
-1.000000e+00	1.200000e+00	5.200001e+00	-8.741158e-12	0.000000e+00
-1.000000e+00	1.200000e+00	5.600002e+00	-8.530252e-12	0.000000e+00
-1.000000e+00	1.200000e+00	6.000002e+00	-8.973181e-12	0.000000e+00
-1.000000e+00	1.200000e+00	6.400002e+00	-8.620337e-12	0.000000e+00
-1.000000e+00	1.200000e+00	6.800001e+00	-8.933110e-12	0.000000e+00
-1.000000e+00	1.200000e+00	7.200002e+00	-8.762099e-12	0.000000e+00
-1.000000e+00	1.200000e+00	7.600002e+00	-9.309623e-12	0.000000e+00
-1.000000e+00	1.200000e+00	8.000002e+00	-9.020727e-12	0.000000e+00
-1.000000e+00	1.200000e+00	8.400002e+00	-9.782747e-12	0.000000e+00
-1.000000e+00	1.200000e+00	8.800001e+00	-9.494635e-12	0.000000e+00
-1.000000e+00	1.200000e+00	9.200001e+00	-1.425191e-11	0.000000e+00
-1.000000e+00	1.200000e+00	9.600000e+00	-9.482830e-12	0.000000e+00
-1.000000e+00	1.200000e+00	1.000000e+01	-6.010676e-11	0.000000e+00
-1.000000e+00	1.600001e+00	-1.000000e+01	-5.760892e-11	0.000000e+00
-1.000000e+00	1.600001e+00	-9.600000e+00	-9.535737e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-9.200000e+00	-1.350901e-11	0.000000e+00
-1.000000e+00	1.600001e+00	-8.800000e+00	-9.489919e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-8.400000e+00	-9.499449e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-8.000000e+00	-8.995818e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-7.600000e+00	-8.895330e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-7.200000e+00	-8.741370e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-6.800000e+00	-8.688282e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-6.400000e+00	-8.598867e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-6.000000e+00	-8.574856e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-5.600000e+00	-8.509825e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-5.200000e+00	-8.502064e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-4.800000e+00	-8.450077e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-4.400000e+00	-8.452066e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-3.999999e+00	-8.408465e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-3.600000e+00	-8.417101e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-3.200000e+00	-8.379160e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-2.800000e+00	-8.392415e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-2.400000e+00	-8.358768e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-2.000000e+00	-8.375698e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-1.599999e+00	-8.345324e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-1.199999e+00	-8.365155e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-7.999995e-01	-8.337688e-12	0.000000e+00
-1.000000e+00	1.600001e+00	-3.999999e-01	-8.360216e-12	0.000000e+00
-1.000000e+00	1.600001e+00	2.980232e-07	-8.335215e-12	0.000000e+00
-1.000000e+00	1.600001e+00	3.999999e-01	-8.360140e-12	0.000000e+00
-1.000000e+00	1.600001e+00	7.999995e-01	-8.337687e-12	0.000000e+00
-1.000000e+00	1.600001e+00	1.200000e+00	-8.365229e-12	0.000000e+00
-1.000000e+00	1.600001e+00	1.600001e+00	-8.345321e-12	0.000000e+00
-1.000000e+00	1.600001e+00	2.000001e+00	-8.375619e-12	0.000000e+00
-1.000000e+00	1.600001e+00	2.400000e+00	-8.358764e-12	0.000000e+00
-1.000000e+00	1.600001e+00	2.800000e+00	-8.392485e-12	0.000000e+00
-1.000000e+00	1.600001e+00	3.200001e+00	-8.379155e-12	0.000000e+00
-1.000000e+00	1.600001e+00	3.600002e+00	-8.417022e-12	0.000000e+00
-1.000000e+00	1.600001e+00	4.000001e+00	-8.408459e-12	0.000000e+00
-1.000000e+00	1.600001e+00	4.400002e+00	-8.452132e-12	0.000000e+00
-1.000000e+00	1.600001e+00	4.800002e+00	-8.450071e-12	0.000000e+00
-1.000000e+00	1.600001e+00	5.200001e+00	-8.501986e-12	0.000000e+00
-1.000000e+00	1.600001e+00	5.600002e+00	-8.509819e-12	0.000000e+00
-1.000000e+00	1.600001e+00	6.000002e+00	-8.574918e-12	0.000000e+00
-1.000000e+00	1.600001e+00	6.400002e+00	-8.598859e-12	0.000000e+00
-1.000000e+00	1.600001e+00	6.800001e+00	-8.688207e-12	0.000000e+00
-1.000000e+00	1.600001e+00	7.200002e+00	-8.741361e-12	0.000000e+00
-1.000000e+00	1.600001e+00	7.600002e+00	-8.895397e-12	0.000000e+00
-1.000000e+00	1.600001e+00	8.000002e+00	-8.995827e-12	0.000000e+00
-1.000000e+00	1.600001e+00	8.400002e+00	-9.499256e-12	0.000000e+00
-1.000000e+00	1.600001e+00	8.800001e+00	-9.489597e-12	0.000000e+00
-1.000000e+00	1.600001e+00	9.200001e+00	-1.351112e-11	0.000000e+00
-1.000000e+00	1.600001e+00	9.600000e+00	-9.536124e-12	0.000000e+00
