#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-7.500000e-06	-2.500000e-05	1.000000e-05	-1.378659e+05	-9.742241e-02	-4.403974e+03	-8.434806e-02	1.572900e+05	1.146127e-01
-7.500000e-06	-2.250000e-05	1.000000e-05	-1.355929e+05	-8.190396e-02	-1.302199e+04	-5.394270e-02	1.551891e+05	1.052569e-01
-7.500000e-06	-2.000000e-05	1.000000e-05	-1.313216e+05	-7.181364e-02	-2.218909e+04	-2.937040e-02	1.501020e+05	1.086025e-01
-7.500000e-06	-1.750000e-05	1.000000e-05	-1.247418e+05	-6.604438e-02	-3.191016e+04	-1.285473e-02	1.417858e+05	1.220288e-01
-7.500000e-06	-1.500000e-05	1.000000e-05	-1.154761e+05	-6.330712e-02	-4.199042e+04	-7.422345e-03	1.299958e+05	1.414271e-01
-7.500000e-06	-1.250000e-05	1.000000e-05	-1.031708e+05	-6.177933e-02	-5.197889e+04	-1.599131e-02	1.146272e+05	1.601619e-01
-7.500000e-06	-1.000000e-05	1.000000e-05	-8.763030e+04	-5.885677e-02	-6.121752e+04	-3.931981e-02	9.586178e+04	1.691365e-01
-7.500000e-06	-7.500000e-06	1.000000e-05	-6.895159e+04	-5.143702e-02	-6.900513e+04	-7.374348e-02	7.422718e+04	1.588927e-01
-7.500000e-06	-5.000000e-06	1.000000e-05	-4.758463e+04	-3.703275e-02	-7.479889e+04	-1.104797e-01	5.050083e+04	1.234916e-01
-7.500000e-06	-2.500000e-06	1.000000e-05	-2.428091e+04	-1.529118e-02	-7.831821e+04	-1.378561e-01	2.550391e+04	6.418644e-02
-7.500000e-06	0.000000e+00	1.000000e-05	2.722696e+01	1.120881e-02	-7.948786e+04	-1.458460e-01	-6.319485e+01	-9.634873e-03
-7.500000e-06	2.500000e-06	1.000000e-05	2.433604e+04	3.775314e-02	-7.830516e+04	-1.304767e-01	-2.562677e+04	-8.323090e-02
-7.500000e-06	5.000000e-06	1.000000e-05	4.764047e+04	5.959150e-02	-7.477505e+04	-9.564389e-02	-5.061267e+04	-1.417930e-01
-7.500000e-06	7.500000e-06	1.000000e-05	6.900536e+04	7.404145e-02	-6.897703e+04	-5.137223e-02	-7.432177e+04	-1.757338e-01
-7.500000e-06	1.000000e-05	1.000000e-05	8.767718e+04	8.130368e-02	-6.119463e+04	-9.499468e-03	-9.593828e+04	-1.835043e-01
-7.500000e-06	1.250000e-05	1.000000e-05	1.032058e+05	8.370264e-02	-5.196875e+04	2.079467e-02	-1.146908e+05	-1.707605e-01
-7.500000e-06	1.500000e-05	1.000000e-05	1.154955e+05	8.421452e-02	-4.199675e+04	3.525391e-02	-1.300545e+05	-1.468379e-01
-7.500000e-06	1.750000e-05	1.000000e-05	1.247433e+05	8.539299e-02	-3.193395e+04	3.397461e-02	-1.418490e+05	-1.209567e-01
-7.500000e-06	2.000000e-05	1.000000e-05	1.313039e+05	8.910483e-02	-2.222810e+04	1.927920e-02	-1.501801e+05	-1.001338e-01
-7.500000e-06	2.250000e-05	1.000000e-05	1.355551e+05	9.677610e-02	-1.307081e+04	-6.209129e-03	-1.552920e+05	-8.907824e-02
-7.500000e-06	2.500000e-05	1.000000e-05	1.378063e+05	1.097193e-01	-4.453074e+03	-4.038295e-02	-1.574280e+05	-9.113877e-02
-5.000000e-06	-2.500000e-05	1.000000e-05	-1.575566e+05	-1.310939e-01	-2.996881e+03	-6.447795e-02	1.115175e+05	9.330339e-02
-5.000000e-06	-2.250000e-05	1.000000e-05	-1.547930e+05	-1.150226e-01	-9.353033e+03	-4.189983e-02	1.099038e+05	8.651775e-02
-5.000000e-06	-2.000000e-05	1.000000e-05	-1.492901e+05	-1.076231e-01	-1.602115e+04	-2.360507e-02	1.059249e+05	8.996715e-02
-5.000000e-06	-1.750000e-05	1.000000e-05	-1.408183e+05	-1.066383e-01	-2.294157e+04	-1.153416e-02	9.949037e+04	1.012686e-01
-5.000000e-06	-1.500000e-05	1.000000e-05	-1.291527e+05	-1.091110e-01	-2.992796e+04	-8.105312e-03	9.055600e+04	1.166869e-01
-5.000000e-06	-1.250000e-05	1.000000e-05	-1.141639e+05	-1.111505e-01	-3.664874e+04	-1.538699e-02	7.920563e+04	1.305640e-01
-5.000000e-06	-1.000000e-05	1.000000e-05	-9.591618e+04	-1.081241e-01	-4.268364e+04	-3.352272e-02	6.571339e+04	1.357427e-01
-5.000000e-06	-7.500000e-06	1.000000e-05	-7.473096e+04	-9.561438e-02	-4.763686e+04	-5.928058e-02	5.053296e+04	1.254284e-01
-5.000000e-06	-5.000000e-06	1.000000e-05	-5.117521e+04	-7.103445e-02	-5.124413e+04	-8.594290e-02	3.420258e+04	9.594466e-02
-5.000000e-06	-2.500000e-06	1.000000e-05	-2.598324e+04	-3.513015e-02	-5.340286e+04	-1.051437e-01	1.721741e+04	4.891644e-02
-5.000000e-06	0.000000e+00	1.000000e-05	3.606743e+01	7.659624e-03	-5.411296e+04	-1.099620e-01	-4.540464e+01	-8.505921e-03
-5.000000e-06	2.500000e-06	1.000000e-05	2.605562e+04	5.046550e-02	-5.338911e+04	-9.771095e-02	-1.730365e+04	-6.567895e-02
-5.000000e-06	5.000000e-06	1.000000e-05	5.124714e+04	8.639621e-02	-5.122123e+04	-7.105790e-02	-3.427609e+04	-1.119032e-01
-5.000000e-06	7.500000e-06	1.000000e-05	7.479932e+04	1.109477e-01	-4.761395e+04	-3.697352e-02	-5.058963e+04	-1.398664e-01
-5.000000e-06	1.000000e-05	1.000000e-05	9.597620e+04	1.232734e-01	-4.267114e+04	-4.019098e-03	-6.575619e+04	-1.477127e-01
-5.000000e-06	1.250000e-05	1.000000e-05	1.142109e+05	1.258481e-01	-3.665337e+04	2.069979e-02	-7.924333e+04	-1.389138e-01
-5.000000e-06	1.500000e-05	1.000000e-05	1.291837e+05	1.230014e-01	-2.995164e+04	3.341017e-02	-9.059858e+04	-1.202007e-01
-5.000000e-06	1.750000e-05	1.000000e-05	1.408322e+05	1.193322e-01	-2.298354e+04	3.367132e-02	-9.954739e+04	-9.887388e-02
-5.000000e-06	2.000000e-05	1.000000e-05	1.492874e+05	1.187679e-01	-1.607841e+04	2.304171e-02	-1.060056e+05	-8.094510e-02
-5.000000e-06	2.250000e-05	1.000000e-05	1.547741e+05	1.243707e-01	-9.420619e+03	3.609508e-03	-1.100172e+05	-7.067735e-02
-5.000000e-06	2.500000e-05	1.000000e-05	1.575215e+05	1.385513e-01	-3.065469e+03	-2.276094e-02	-1.116745e+05	-7.108026e-02
-2.500000e-06	-2.500000e-05	1.000000e-05	-1.709419e+05	-1.591913e-01	-1.497415e+03	-4.253954e-02	5.792134e+04	5.694157e-02
-2.500000e-06	-2.250000e-05	1.000000e-05	-1.678008e+05	-1.430296e-01	-4.889919e+03	-3.117362e-02	5.704576e+04	5.235823e-02
-2.500000e-06	-2.000000e-05	1.000000e-05	-1.613427e+05	-1.380791e-01	-8.416481e+03	-2.164147e-02	5.484834e+04	5.344426e-02
-2.500000e-06	-1.750000e-05	1.000000e-05	-1.514338e+05	-1.410107e-01	-1.202199e+04	-1.509292e-02	5.131830e+04	5.883206e-02
-2.500000e-06	-1.500000e-05	1.000000e-05	-1.380056e+05	-1.473843e-01	-1.559539e+04	-1.290909e-02	4.648452e+04	6.633816e-02
-2.500000e-06	-1.250000e-05	1.000000e-05	-1.211255e+05	-1.516452e-01	-1.896568e+04	-1.620514e-02	4.044646e+04	7.275181e-02
-2.500000e-06	-1.000000e-05	1.000000e-05	-1.010526e+05	-1.477534e-01	-2.193469e+04	-2.498161e-02	3.339007e+04	7.419343e-02
-2.500000e-06	-7.500000e-06	1.000000e-05	-7.824898e+04	-1.306035e-01	-2.433072e+04	-3.743512e-02	2.556846e+04	6.717828e-02
-2.500000e-06	-5.000000e-06	1.000000e-05	-5.333242e+04	-9.782741e-02	-2.605179e+04	-5.001628e-02	1.725052e+04	5.000415e-02
-2.500000e-06	-2.500000e-06	1.000000e-05	-2.700013e+04	-5.110254e-02	-2.707065e+04	-5.843546e-02	8.664614e+03	2.373216e-02
-2.500000e-06	0.000000e+00	1.000000e-05	3.565896e+01	3.854096e-03	-2.740138e+04	-5.920679e-02	-2.797778e+01	-7.817825e-03
-2.500000e-06	2.500000e-06	1.000000e-05	2.707130e+04	5.880975e-02	-2.705702e+04	-5.099145e-02	-8.715416e+03	-3.910969e-02
-2.500000e-06	5.000000e-06	1.000000e-05	5.340237e+04	1.055236e-01	-2.603093e+04	-3.513910e-02	-1.728789e+04	-6.455597e-02
-2.500000e-06	7.500000e-06	1.000000e-05	7.831503e+04	1.382525e-01	-2.431371e+04	-1.521581e-02	-2.559022e+04	-8.019308e-02
-2.500000e-06	1.000000e-05	1.000000e-05	1.011111e+05	1.552743e-01	-2.193249e+04	4.271854e-03	-3.340231e+04	-8.476651e-02
-2.500000e-06	1.250000e-05	1.000000e-05	1.211731e+05	1.589026e-01	-1.898399e+04	1.938902e-02	-4.046067e+04	-7.982157e-02
-2.500000e-06	1.500000e-05	1.000000e-05	1.380408e+05	1.541975e-01	-1.563415e+04	2.782155e-02	-4.651203e+04	-6.881851e-02
-2.500000e-06	1.750000e-05	1.000000e-05	1.514565e+05	1.471796e-01	-1.207855e+04	2.903506e-02	-5.136800e+04	-5.579502e-02
-2.500000e-06	2.000000e-05	1.000000e-05	1.613542e+05	1.434222e-01	-8.487309e+03	2.369180e-02	-5.492770e+04	-4.429872e-02
-2.500000e-06	2.250000e-05	1.000000e-05	1.678020e+05	1.474222e-01	-4.970610e+03	1.289121e-02	-5.716290e+04	-3.699077e-02
-2.500000e-06	2.500000e-05	1.000000e-05	1.709338e+05	1.625913e-01	-1.578450e+03	-2.269189e-03	-5.808719e+04	-3.579717e-02
0.000000e+00	-2.500000e-05	1.000000e-05	-1.756778e+05	-1.711975e-01	5.179076e+01	-1.965214e-02	-7.760706e+01	1.020386e-02
0.000000e+00	-2.250000e-05	1.000000e-05	-1.723956e+05	-1.553782e-01	5.467065e+01	-2.158400e-02	-4.856657e+01	7.447382e-03
0.000000e+00	-2.000000e-05	1.000000e-05	-1.655771e+05	-1.517187e-01	5.179437e+01	-2.226769e-02	-2.363886e+01	4.455962e-03
0.000000e+00	-1.750000e-05	1.000000e-05	-1.551316e+05	-1.564218e-01	4.498755e+01	-2.172189e-02	-1.575730e+00	1.498719e-03
0.000000e+00	-1.500000e-05	1.000000e-05	-1.410570e+05	-1.644319e-01	3.346600e+01	-2.007500e-02	1.733072e+01	-1.190308e-03
0.000000e+00	-1.250000e-05	1.000000e-05	-1.234983e+05	-1.695536e-01	1.683730e+01	-1.754201e-02	3.059745e+01	-3.438605e-03
0.000000e+00	-1.000000e-05	1.000000e-05	-1.027855e+05	-1.652585e-01	-2.973003e+00	-1.438621e-02	3.482667e+01	-5.157156e-03
0.000000e+00	-7.500000e-06	1.000000e-05	-7.942661e+04	-1.462589e-01	-2.113142e+01	-1.086746e-02	2.856703e+01	-6.348215e-03
0.000000e+00	-5.000000e-06	1.000000e-05	-5.405184e+04	-1.103383e-01	-3.253533e+01	-7.188395e-03	1.454063e+01	-7.084872e-03
0.000000e+00	-2.500000e-06	1.000000e-05	-2.734102e+04	-5.955254e-02	-3.516161e+01	-3.466803e-03	-1.807531e+00	-7.464240e-03
0.000000e+00	0.000000e+00	1.000000e-05	2.945495e+01	-8.165398e-05	-3.052441e+01	2.525740e-04	-1.549414e+01	-7.561214e-03
0.000000e+00	2.500000e-06	1.000000e-05	2.739964e+04	5.937665e-02	-2.210704e+01	3.963161e-03	-2.379924e+01	-7.403245e-03
0.000000e+00	5.000000e-06	1.000000e-05	5.410923e+04	1.101310e-01	-1.389679e+01	7.658211e-03	-2.662070e+01	-6.965025e-03
0.000000e+00	7.500000e-06	1.000000e-05	7.948101e+04	1.460162e-01	-9.069807e+00	1.129482e-02	-2.625574e+01	-6.176939e-03
0.000000e+00	1.000000e-05	1.000000e-05	1.028348e+05	1.649913e-01	-8.568575e+00	1.476329e-02	-2.614857e+01	-4.949090e-03
0.000000e+00	1.250000e-05	1.000000e-05	1.235409e+05	1.692797e-01	-1.109406e+01	1.787555e-02	-2.858209e+01	-3.212070e-03
0.000000e+00	1.500000e-05	1.000000e-05	1.410926e+05	1.641673e-01	-1.517353e+01	2.038674e-02	-3.373535e+01	-9.590766e-04
0.000000e+00	1.750000e-05	1.000000e-05	1.551608e+05	1.561768e-01	-2.040881e+01	2.204137e-02	-4.131594e+01	1.732302e-03
0.000000e+00	2.000000e-05	1.000000e-05	1.656014e+05	1.514990e-01	-2.653898e+01	2.262297e-02	-5.193148e+01	4.701674e-03
0.000000e+00	2.250000e-05	1.000000e-05	1.724161e+05	1.551870e-01	-3.246881e+01	2.199681e-02	-6.717352e+01	7.723077e-03
0.000000e+00	2.500000e-05	1.000000e-05	1.756959e+05	1.710384e-01	-3.453499e+01	2.013850e-02	-8.885450e+01	1.053167e-02
2.500000e-06	-2.500000e-05	1.000000e-05	-1.709198e+05	-1.626230e-01	1.597797e+03	2.707953e-03	-5.807358e+04	-3.609227e-02
2.500000e-06	-2.250000e-05	1.000000e-05	-1.677852e+05	-1.475117e-01	4.996111e+03	-1.252227e-02	-5.714117e+04	-3.724339e-02
2.500000e-06	-2.000000e-05	1.000000e-05	-1.613330e+05	-1.435680e-01	8.517383e+03	-2.337848e-02	-5.489486e+04	-4.453228e-02
2.500000e-06	-1.750000e-05	1.000000e-05	-1.514292e+05	-1.473811e-01	1.210957e+04	-2.875466e-02	-5.132143e+04	-5.602945e-02
2.500000e-06	-1.500000e-05	1.000000e-05	-1.380056e+05	-1.544506e-01	1.566016e+04	-2.754130e-02	-4.645086e+04	-6.906452e-02
2.500000e-06	-1.250000e-05	1.000000e-05	-1.211293e+05	-1.591953e-01	1.899765e+04	-1.907122e-02	-4.038742e+04	-8.007320e-02
2.500000e-06	-1.000000e-05	1.000000e-05	-1.010592e+05	-1.555831e-01	2.192752e+04	-3.887223e-03	-3.332358e+04	-8.499880e-02
2.500000e-06	-7.500000e-06	1.000000e-05	-7.825752e+04	-1.385474e-01	2.428752e+04	1.567354e-02	-2.551539e+04	-8.037097e-02
2.500000e-06	-5.000000e-06	1.000000e-05	-5.334250e+04	-1.057804e-01	2.598591e+04	3.564975e-02	-1.722634e+04	-6.465129e-02
2.500000e-06	-2.500000e-06	1.000000e-05	-2.701171e+04	-5.902234e-02	2.699947e+04	5.152019e-02	-8.673911e+03	-3.911367e-02
2.500000e-06	0.000000e+00	1.000000e-05	2.229180e+01	-4.036821e-03	2.733931e+04	5.972129e-02	-9.572366e+00	-7.740272e-03
2.500000e-06	2.500000e-06	1.000000e-05	2.705597e+04	5.092375e-02	2.701188e+04	5.891563e-02	8.660228e+03	2.387307e-02
2.500000e-06	5.000000e-06	1.000000e-05	5.338579e+04	9.762829e-02	2.600291e+04	5.045396e-02	1.722625e+04	5.019145e-02
2.500000e-06	7.500000e-06	1.000000e-05	7.829910e+04	1.303708e-01	2.429655e+04	3.782908e-02	2.552927e+04	6.739930e-02
2.500000e-06	1.000000e-05	1.000000e-05	1.010984e+05	1.474866e-01	2.191770e+04	2.533503e-02	3.334254e+04	7.443706e-02
2.500000e-06	1.250000e-05	1.000000e-05	1.211662e+05	1.513510e-01	1.896527e+04	1.652800e-02	4.039795e+04	7.300625e-02
2.500000e-06	1.500000e-05	1.000000e-05	1.380412e+05	1.470715e-01	1.560780e+04	1.322091e-02	4.644148e+04	6.659415e-02
2.500000e-06	1.750000e-05	1.000000e-05	1.514648e+05	1.406871e-01	1.204161e+04	1.541977e-02	5.128450e+04	5.908902e-02
2.500000e-06	2.000000e-05	1.000000e-05	1.613700e+05	1.377506e-01	8.437938e+03	2.200886e-02	5.482452e+04	5.371234e-02
2.500000e-06	2.250000e-05	1.000000e-05	1.678253e+05	1.427008e-01	4.909498e+03	3.160218e-02	5.703068e+04	5.265516e-02
2.500000e-06	2.500000e-05	1.000000e-05	1.709646e+05	1.588661e-01	1.513113e+03	4.304603e-02	5.791312e+04	5.728920e-02
5.000000e-06	-2.500000e-05	1.000000e-05	-1.575116e+05	-1.384859e-01	3.087104e+03	2.313118e-02	-1.116592e+05	-7.133620e-02
5.000000e-06	-2.250000e-05	1.000000e-05	-1.547614e+05	-1.243802e-01	9.449669e+03	-3.307242e-03	-1.099929e+05	-7.090951e-02
5.000000e-06	-2.000000e-05	1.000000e-05	-1.492705e+05	-1.188529e-01	1.611378e+04	-2.279579e-02	-1.059685e+05	-8.117990e-02
5.000000e-06	-1.750000e-05	1.000000e-05	-1.408089e+05	-1.194950e-01	2.302190e+04	-3.345841e-02	-9.949365e+04	-9.913591e-02
5.000000e-06	-1.500000e-05	1.000000e-05	-1.291521e+05	-1.232411e-01	2.998664e+04	-3.319140e-02	-9.052596e+04	-1.205043e-01
5.000000e-06	-1.250000e-05	1.000000e-05	-1.141696e+05	-1.261541e-01	3.667632e+04	-2.042518e-02	-7.915344e+04	-1.392496e-01
5.000000e-06	-1.000000e-05	1.000000e-05	-9.592594e+04	-1.236196e-01	4.267365e+04	4.392126e-03	-6.565613e+04	-1.480398e-01
5.000000e-06	-7.500000e-06	1.000000e-05	-7.474294e+04	-1.112962e-01	4.759180e+04	3.745480e-02	-5.049102e+04	-1.401224e-01
5.000000e-06	-5.000000e-06	1.000000e-05	-5.118859e+04	-8.671224e-02	5.117670e+04	7.161421e-02	-3.419117e+04	-1.120350e-01
5.000000e-06	-2.500000e-06	1.000000e-05	-2.599817e+04	-5.073443e-02	5.332976e+04	9.828384e-02	-1.724114e+04	-6.566856e-02
5.000000e-06	0.000000e+00	1.000000e-05	1.866634e+01	-7.892291e-03	5.404830e+04	1.104988e-01	-8.824543e+00	-8.372862e-03
5.000000e-06	2.500000e-06	1.000000e-05	2.603504e+04	3.490622e-02	5.334145e+04	1.056171e-01	1.722886e+04	4.913415e-02
5.000000e-06	5.000000e-06	1.000000e-05	5.122436e+04	7.078974e-02	5.119248e+04	8.635070e-02	3.419238e+04	9.621139e-02
5.000000e-06	7.500000e-06	1.000000e-05	7.477752e+04	9.532852e-02	4.759938e+04	5.963407e-02	5.050619e+04	1.257207e-01
5.000000e-06	1.000000e-05	1.000000e-05	9.595986e+04	1.077890e-01	4.266266e+04	3.383595e-02	6.567641e+04	1.360463e-01
5.000000e-06	1.250000e-05	1.000000e-05	1.142043e+05	1.107673e-01	3.664403e+04	1.567545e-02	7.916573e+04	1.308674e-01
5.000000e-06	1.500000e-05	1.000000e-05	1.291898e+05	1.086855e-01	2.993626e+04	8.389967e-03	9.051989e+04	1.169810e-01
5.000000e-06	1.750000e-05	1.000000e-05	1.408522e+05	1.061775e-01	2.295763e+04	1.184070e-02	9.946223e+04	1.015533e-01
5.000000e-06	2.000000e-05	1.000000e-05	1.493213e+05	1.071336e-01	1.603981e+04	2.395760e-02	1.059058e+05	9.025335e-02
5.000000e-06	2.250000e-05	1.000000e-05	1.548222e+05	1.145085e-01	9.370717e+03	4.231720e-02	1.098928e+05	8.682349e-02
5.000000e-06	2.500000e-05	1.000000e-05	1.575847e+05	1.305576e-01	3.011645e+03	6.497608e-02	1.115130e+05	9.364965e-02
7.500000e-06	-2.500000e-05	1.000000e-05	-1.378004e+05	-1.095783e-01	4.476696e+03	4.067436e-02	-1.574116e+05	-9.135191e-02
7.500000e-06	-2.250000e-05	1.000000e-05	-1.355471e+05	-9.671489e-02	1.310294e+04	6.432891e-03	-1.552659e+05	-8.929012e-02
7.500000e-06	-2.000000e-05	1.000000e-05	-1.312926e+05	-8.912485e-02	2.226823e+04	-1.911433e-02	-1.501398e+05	-1.003747e-01
7.500000e-06	-1.750000e-05	1.000000e-05	-1.247269e+05	-8.549762e-02	3.197920e+04	-3.384552e-02	-1.417893e+05	-1.212574e-01
7.500000e-06	-1.500000e-05	1.000000e-05	-1.154720e+05	-8.440564e-02	4.204064e+04	-3.511638e-02	-1.299716e+05	-1.472192e-01
7.500000e-06	-1.250000e-05	1.000000e-05	-1.031734e+05	-8.397419e-02	5.200132e+04	-2.058564e-02	-1.145850e+05	-1.712130e-01
7.500000e-06	-1.000000e-05	1.000000e-05	-8.763588e+04	-8.163472e-02	6.120521e+04	9.839302e-03	-9.581691e+04	-1.839713e-01
7.500000e-06	-7.500000e-06	1.000000e-05	-6.895738e+04	-7.439664e-02	6.895938e+04	5.186073e-02	-7.419883e+04	-1.761215e-01
7.500000e-06	-5.000000e-06	1.000000e-05	-4.758952e+04	-5.993462e-02	7.473108e+04	9.623671e-02	-5.050386e+04	-1.420140e-01
7.500000e-06	-2.500000e-06	1.000000e-05	-2.428548e+04	-3.806602e-02	7.824377e+04	1.310895e-01	-2.554337e+04	-8.325078e-02
7.500000e-06	0.000000e+00	1.000000e-05	2.123176e+01	-1.150010e-02	7.942037e+04	1.464016e-01	-9.446924e+00	-9.479997e-03
7.500000e-06	2.500000e-06	1.000000e-05	2.432721e+04	1.499326e-02	7.825435e+04	1.383161e-01	2.552948e+04	6.445671e-02
7.500000e-06	5.000000e-06	1.000000e-05	4.762953e+04	3.669552e-02	7.474535e+04	1.108457e-01	5.050275e+04	1.238192e-01
7.500000e-06	7.500000e-06	1.000000e-05	6.899575e+04	5.103630e-02	6.896592e+04	7.403903e-02	7.421125e+04	1.592393e-01
7.500000e-06	1.000000e-05	1.000000e-05	8.767380e+04	5.838217e-02	6.119455e+04	3.957149e-02	9.583460e+04	1.694818e-01
7.500000e-06	1.250000e-05	1.000000e-05	1.032131e+05	6.123236e-02	5.197177e+04	1.622271e-02	1.145960e+05	1.604934e-01
7.500000e-06	1.500000e-05	1.000000e-05	1.155167e+05	6.269600e-02	4.199608e+04	7.657860e-03	1.299672e+05	1.417369e-01
7.500000e-06	1.750000e-05	1.000000e-05	1.247803e+05	6.537890e-02	3.192368e+04	1.312008e-02	1.417641e+05	1.223181e-01
7.500000e-06	2.000000e-05	1.000000e-05	1.313581e+05	7.110156e-02	2.220566e+04	2.968748e-02	1.500885e+05	1.088831e-01
7.500000e-06	2.250000e-05	1.000000e-05	1.356279e+05	8.114928e-02	1.303832e+04	5.432711e-02	1.551830e+05	1.055461e-01
7.500000e-06	2.500000e-05	1.000000e-05	1.379002e+05	9.662512e-02	4.418315e+03	8.481302e-02	1.572902e+05	1.149282e-01
1.000000e-05	-2.500000e-05	1.000000e-05	-1.149496e+05	-8.573794e-02	5.738925e+03	5.505797e-02	-1.936755e+05	-9.879897e-02
1.000000e-05	-2.250000e-05	1.000000e-05	-1.131818e+05	-7.424218e-02	1.588528e+04	1.660214e-02	-1.912840e+05	-9.513191e-02
1.000000e-05	-2.000000e-05	1.000000e-05	-1.101114e+05	-6.497739e-02	2.683578e+04	-1.216761e-02	-1.856880e+05	-1.050240e-01
1.000000e-05	-1.750000e-05	1.000000e-05	-1.054052e+05	-5.743640e-02	3.871578e+04	-2.933982e-02	-1.764694e+05	-1.252699e-01
1.000000e-05	-1.500000e-05	1.000000e-05	-9.860951e+04	-5.143632e-02	5.139683e+04	-3.226690e-02	-1.631174e+05	-1.515553e-01
1.000000e-05	-1.250000e-05	1.000000e-05	-8.921483e+04	-4.687453e-02	6.438393e+04	-1.822685e-02	-1.452055e+05	-1.771701e-01
1.000000e-05	-1.000000e-05	1.000000e-05	-7.679186e+04	-4.327412e-02	7.681495e+04	1.355825e-02	-1.226344e+05	-1.925423e-01
1.000000e-05	-7.500000e-06	1.000000e-05	-6.118099e+04	-3.943140e-02	8.763873e+04	5.919786e-02	-9.581917e+04	-1.869521e-01
1.000000e-05	-5.000000e-06	1.000000e-05	-4.264728e+04	-3.372889e-02	9.591508e+04	1.087309e-01	-6.567081e+04	-1.528338e-01
1.000000e-05	-2.500000e-06	1.000000e-05	-2.189993e+04	-2.522935e-02	1.010450e+05	1.482341e-01	-3.335362e+04	-9.069313e-02
1.000000e-05	0.000000e+00	1.000000e-05	2.947226e+01	-1.467059e-02	1.027765e+05	1.653680e-01	-7.028698e+00	-1.106240e-02
1.000000e-05	2.500000e-06	1.000000e-05	2.195779e+04	-4.224420e-03	1.010538e+05	1.552872e-01	3.334393e+04	6.866891e-02
1.000000e-05	5.000000e-06	1.000000e-05	4.270249e+04	4.001559e-03	9.592695e+04	1.231060e-01	6.567248e+04	1.312469e-01
1.000000e-05	7.500000e-06	1.000000e-05	6.123339e+04	9.440556e-03	8.764354e+04	8.127175e-02	9.583307e+04	1.665103e-01
1.000000e-05	1.000000e-05	1.000000e-05	7.684289e+04	1.325273e-02	7.680453e+04	4.352446e-02	1.226531e+05	1.744349e-01
1.000000e-05	1.250000e-05	1.000000e-05	8.926713e+04	1.726852e-02	6.435759e+04	1.932599e-02	1.452183e+05	1.629834e-01
1.000000e-05	1.500000e-05	1.000000e-05	9.866651e+04	2.284728e-02	5.135917e+04	1.185974e-02	1.631174e+05	1.430261e-01
1.000000e-05	1.750000e-05	1.000000e-05	1.054710e+05	3.053210e-02	3.867124e+04	1.958746e-02	1.764531e+05	1.239856e-01
1.000000e-05	2.000000e-05	1.000000e-05	1.101906e+05	4.038302e-02	2.678818e+04	3.910345e-02	1.856519e+05	1.121325e-01
1.000000e-05	2.250000e-05	1.000000e-05	1.132791e+05	5.243001e-02	1.583974e+04	6.727944e-02	1.912240e+05	1.110892e-01
1.000000e-05	2.500000e-05	1.000000e-05	1.150696e+05	6.693911e-02	5.703658e+03	1.020434e-01	1.935871e+05	1.232092e-01
1.250000e-05	-2.500000e-05	1.000000e-05	-9.190203e+04	-7.233054e-02	6.858999e+03	6.663245e-02	-2.206521e+05	-9.933852e-02
1.250000e-05	-2.250000e-05	1.000000e-05	-9.053946e+04	-6.210732e-02	1.791013e+04	2.682545e-02	-2.181682e+05	-9.424970e-02
1.250000e-05	-2.000000e-05	1.000000e-05	-8.841013e+04	-5.196237e-02	3.001683e+04	-2.800919e-03	-2.125199e+05	-1.017714e-01
1.250000e-05	-1.750000e-05	1.000000e-05	-8.521206e+04	-4.180794e-02	4.344330e+04	-2.079469e-02	-2.031438e+05	-1.189644e-01
1.250000e-05	-1.500000e-05	1.000000e-05	-8.050465e+04	-3.210839e-02	5.818077e+04	-2.493353e-02	-1.892774e+05	-1.422175e-01
1.250000e-05	-1.250000e-05	1.000000e-05	-7.373525e+04	-2.382480e-02	7.377517e+04	-1.262649e-02	-1.701321e+05	-1.659052e-01
1.250000e-05	-1.000000e-05	1.000000e-05	-6.434233e+04	-1.801827e-02	8.923948e+04	1.733626e-02	-1.451963e+05	-1.814646e-01
1.250000e-05	-7.500000e-06	1.000000e-05	-5.195523e+04	-1.517750e-02	1.031798e+05	6.191288e-02	-1.145768e+05	-1.783491e-01
1.250000e-05	-5.000000e-06	1.000000e-05	-3.662468e+04	-1.479610e-02	1.141623e+05	1.116433e-01	-7.915582e+04	-1.480015e-01
1.250000e-05	-2.500000e-06	1.000000e-05	-1.894176e+04	-1.575267e-02	1.211164e+05	1.520565e-01	-4.040438e+04	-8.955713e-02
1.250000e-05	0.000000e+00	1.000000e-05	4.033212e+01	-1.718101e-02	1.234878e+05	1.696039e-01	6.271672e-01	-1.306711e-02
1.250000e-05	2.500000e-06	1.000000e-05	1.902095e+04	-1.877110e-02	1.211228e+05	1.588485e-01	4.040909e+04	6.343785e-02
1.250000e-05	5.000000e-06	1.000000e-05	3.670005e+04	-2.013986e-02	1.141704e+05	1.256299e-01	7.916962e+04	1.221050e-01
1.250000e-05	7.500000e-06	1.000000e-05	5.202619e+04	-2.022994e-02	1.031815e+05	8.369119e-02	1.146003e+05	1.533616e-01
1.250000e-05	1.000000e-05	1.000000e-05	6.441039e+04	-1.767408e-02	8.922819e+04	4.734043e-02	1.452231e+05	1.586810e-01
