#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
1.250000e-05	2.500000e-06	0.000000e+00	-1.354053e-05	9.326320e-08
1.250000e-05	5.000000e-06	0.000000e+00	-1.238605e-05	8.159436e-08
1.250000e-05	7.500000e-06	0.000000e+00	-1.138792e-05	6.261757e-08
1.250000e-05	1.000000e-05	0.000000e+00	-1.051082e-05	3.680189e-08
1.250000e-05	1.250000e-05	0.000000e+00	-9.731968e-06	4.880227e-09
1.250000e-05	1.500000e-05	0.000000e+00	-9.038344e-06	-3.211426e-08
1.250000e-05	1.750000e-05	0.000000e+00	-8.423670e-06	-7.284171e-08
1.250000e-05	2.000000e-05	0.000000e+00	-7.885616e-06	-1.156921e-07
1.250000e-05	2.250000e-05	0.000000e+00	-7.423615e-06	-1.588691e-07
1.250000e-05	2.500000e-05	0.000000e+00	-7.037322e-06	-2.005154e-07
1.500000e-05	-2.500000e-05	0.000000e+00	-5.528112e-05	-1.606853e-07
1.500000e-05	-2.250000e-05	0.000000e+00	-4.757402e-05	-1.183957e-07
1.500000e-05	-2.000000e-05	0.000000e+00	-4.090978e-05	-7.493128e-08
1.500000e-05	-1.750000e-05	0.000000e+00	-3.521237e-05	-3.215312e-08
1.500000e-05	-1.500000e-05	0.000000e+00	-3.039192e-05	8.174336e-09
1.500000e-05	-1.250000e-05	0.000000e+00	-2.635382e-05	4.450611e-08
1.500000e-05	-1.000000e-05	0.000000e+00	-2.300323e-05	7.559210e-08
1.500000e-05	-7.500000e-06	0.000000e+00	-2.024670e-05	1.005008e-07
1.500000e-05	-5.000000e-06	0.000000e+00	-1.799247e-05	1.185977e-07
1.500000e-05	-2.500000e-06	0.000000e+00	-1.615146e-05	1.294936e-07
1.500000e-05	0.000000e+00	0.000000e+00	-1.463960e-05	1.329842e-07
1.500000e-05	2.500000e-06	0.000000e+00	-1.338134e-05	1.290025e-07
1.500000e-05	5.000000e-06	0.000000e+00	-1.231328e-05	1.176011e-07
1.500000e-05	7.500000e-06	0.000000e+00	-1.138657e-05	9.897126e-08
1.500000e-05	1.000000e-05	0.000000e+00	-1.056727e-05	7.349168e-08
1.500000e-05	1.250000e-05	0.000000e+00	-9.834772e-06	4.178994e-08
1.500000e-05	1.500000e-05	0.000000e+00	-9.178786e-06	4.794901e-09
1.500000e-05	1.750000e-05	0.000000e+00	-8.595831e-06	-3.624134e-08
1.500000e-05	2.000000e-05	0.000000e+00	-8.086013e-06	-7.976718e-08
1.500000e-05	2.250000e-05	0.000000e+00	-7.650548e-06	-1.240074e-07
1.500000e-05	2.500000e-05	0.000000e+00	-7.290063e-06	-1.670867e-07
1.750000e-05	-2.500000e-05	0.000000e+00	-5.168223e-05	-1.228058e-07
1.750000e-05	-2.250000e-05	0.000000e+00	-4.469596e-05	-7.924419e-08
1.750000e-05	-2.000000e-05	0.000000e+00	-3.861681e-05	-3.493263e-08
1.750000e-05	-1.750000e-05	0.000000e+00	-3.338917e-05	8.270748e-09
1.750000e-05	-1.500000e-05	0.000000e+00	-2.894411e-05	4.864608e-08
1.750000e-05	-1.250000e-05	0.000000e+00	-2.520657e-05	8.473023e-08
1.750000e-05	-1.000000e-05	0.000000e+00	-2.209889e-05	1.153822e-07
1.750000e-05	-7.500000e-06	0.000000e+00	-1.954175e-05	1.397924e-07
1.750000e-05	-5.000000e-06	0.000000e+00	-1.745423e-05	1.574451e-07
1.750000e-05	-2.500000e-06	0.000000e+00	-1.575469e-05	1.680503e-07
1.750000e-05	0.000000e+00	0.000000e+00	-1.436353e-05	1.714689e-07
1.750000e-05	2.500000e-06	0.000000e+00	-1.320756e-05	1.676558e-07
1.750000e-05	5.000000e-06	0.000000e+00	-1.222471e-05	1.566388e-07
1.750000e-05	7.500000e-06	0.000000e+00	-1.136746e-05	1.385410e-07
1.750000e-05	1.000000e-05	0.000000e+00	-1.060380e-05	1.136393e-07
1.750000e-05	1.250000e-05	0.000000e+00	-9.915688e-06	8.244047e-08
1.750000e-05	1.500000e-05	0.000000e+00	-9.295738e-06	4.574982e-08
1.750000e-05	1.750000e-05	0.000000e+00	-8.743249e-06	4.709565e-09
1.750000e-05	2.000000e-05	0.000000e+00	-8.260655e-06	-3.921049e-08
1.750000e-05	2.250000e-05	0.000000e+00	-7.850826e-06	-8.427867e-08
1.750000e-05	2.500000e-05	0.000000e+00	-7.515321e-06	-1.286208e-07
2.000000e-05	-2.500000e-05	0.000000e+00	-4.810832e-05	-8.102132e-08
2.000000e-05	-2.250000e-05	0.000000e+00	-4.181443e-05	-3.649613e-08
2.000000e-05	-2.000000e-05	0.000000e+00	-3.630753e-05	8.304588e-09
2.000000e-05	-1.750000e-05	0.000000e+00	-3.154730e-05	5.155034e-08
2.000000e-05	-1.500000e-05	0.000000e+00	-2.748142e-05	9.159088e-08
2.000000e-05	-1.250000e-05	0.000000e+00	-2.405104e-05	1.270680e-07
2.000000e-05	-1.000000e-05	0.000000e+00	-2.119320e-05	1.569692e-07
2.000000e-05	-7.500000e-06	0.000000e+00	-1.884112e-05	1.806220e-07
2.000000e-05	-5.000000e-06	0.000000e+00	-1.692390e-05	1.976398e-07
2.000000e-05	-2.500000e-06	0.000000e+00	-1.536716e-05	2.078381e-07
2.000000e-05	0.000000e+00	0.000000e+00	-1.409609e-05	2.111472e-07
2.000000e-05	2.500000e-06	0.000000e+00	-1.304044e-05	2.075448e-07
2.000000e-05	5.000000e-06	0.000000e+00	-1.214016e-05	1.970328e-07
2.000000e-05	7.500000e-06	0.000000e+00	-1.134963e-05	1.796625e-07
2.000000e-05	1.000000e-05	0.000000e+00	-1.063918e-05	1.556026e-07
2.000000e-05	1.250000e-05	0.000000e+00	-9.993512e-06	1.252284e-07
2.000000e-05	1.500000e-05	0.000000e+00	-9.408098e-06	8.920666e-08
2.000000e-05	1.750000e-05	0.000000e+00	-8.884875e-06	4.855004e-08
2.000000e-05	2.000000e-05	0.000000e+00	-8.428392e-06	4.623189e-09
2.000000e-05	2.250000e-05	0.000000e+00	-8.043006e-06	-4.091115e-08
2.000000e-05	2.500000e-05	0.000000e+00	-7.731136e-06	-8.620483e-08
2.250000e-05	-2.500000e-05	0.000000e+00	-4.467598e-05	-3.675334e-08
2.250000e-05	-2.250000e-05	0.000000e+00	-3.902862e-05	8.309720e-09
2.250000e-05	-2.000000e-05	0.000000e+00	-3.406463e-05	5.314609e-08
2.250000e-05	-1.750000e-05	0.000000e+00	-2.975478e-05	9.598042e-08
2.250000e-05	-1.500000e-05	0.000000e+00	-2.605949e-05	1.352572e-07
2.250000e-05	-1.250000e-05	0.000000e+00	-2.293282e-05	1.697436e-07
2.250000e-05	-1.000000e-05	0.000000e+00	-2.032389e-05	1.985700e-07
2.250000e-05	-7.500000e-06	0.000000e+00	-1.817653e-05	2.212097e-07
2.250000e-05	-5.000000e-06	0.000000e+00	-1.642859e-05	2.374092e-07
2.250000e-05	-2.500000e-06	0.000000e+00	-1.501246e-05	2.470911e-07
2.250000e-05	0.000000e+00	0.000000e+00	-1.385818e-05	2.502544e-07
2.250000e-05	2.500000e-06	0.000000e+00	-1.289893e-05	2.468998e-07
2.250000e-05	5.000000e-06	0.000000e+00	-1.207726e-05	2.370036e-07
2.250000e-05	7.500000e-06	0.000000e+00	-1.135001e-05	2.205456e-07
2.250000e-05	1.000000e-05	0.000000e+00	-1.069008e-05	1.975852e-07
2.250000e-05	1.250000e-05	0.000000e+00	-1.008490e-05	1.683624e-07
2.250000e-05	1.500000e-05	0.000000e+00	-9.532621e-06	1.333964e-07
2.250000e-05	1.750000e-05	0.000000e+00	-9.037533e-06	9.355590e-08
2.250000e-05	2.000000e-05	0.000000e+00	-8.606019e-06	5.007988e-08
2.250000e-05	2.250000e-05	0.000000e+00	-8.243721e-06	4.536669e-09
2.250000e-05	2.500000e-05	0.000000e+00	-7.953827e-06	-4.127957e-08
2.500000e-05	-2.500000e-05	0.000000e+00	-4.147018e-05	8.315306e-09
2.500000e-05	-2.250000e-05	0.000000e+00	-3.641377e-05	5.340814e-08
2.500000e-05	-2.000000e-05	0.000000e+00	-3.195309e-05	9.777128e-08
2.500000e-05	-1.750000e-05	0.000000e+00	-2.806666e-05	1.397121e-07
2.500000e-05	-1.500000e-05	0.000000e+00	-2.472441e-05	1.777921e-07
2.500000e-05	-1.250000e-05	0.000000e+00	-2.189029e-05	2.109187e-07
2.500000e-05	-1.000000e-05	0.000000e+00	-1.952295e-05	2.383727e-07
2.500000e-05	-7.500000e-06	0.000000e+00	-1.757479e-05	2.597741e-07
2.500000e-05	-5.000000e-06	0.000000e+00	-1.599099e-05	2.749997e-07
2.500000e-05	-2.500000e-06	0.000000e+00	-1.470997e-05	2.840739e-07
2.500000e-05	0.000000e+00	0.000000e+00	-1.366659e-05	2.870605e-07
2.500000e-05	2.500000e-06	0.000000e+00	-1.279786e-05	2.839818e-07
2.500000e-05	5.000000e-06	0.000000e+00	-1.204955e-05	2.747900e-07
2.500000e-05	7.500000e-06	0.000000e+00	-1.138138e-05	2.593980e-07
2.500000e-05	1.000000e-05	0.000000e+00	-1.076896e-05	2.377610e-07
2.500000e-05	1.250000e-05	0.000000e+00	-1.020231e-05	2.099869e-07
2.500000e-05	1.500000e-05	0.000000e+00	-9.681914e-06	1.764467e-07
2.500000e-05	1.750000e-05	0.000000e+00	-9.213978e-06	1.378574e-07
2.500000e-05	2.000000e-05	0.000000e+00	-8.806379e-06	9.531725e-08
2.500000e-05	2.250000e-05	0.000000e+00	-8.465801e-06	5.027774e-08
2.500000e-05	2.500000e-05	0.000000e+00	-8.196076e-06	4.451073e-09
-2.500000e-05	-2.500000e-05	1.000000e-05	-2.370690e+00	-2.497173e-06
-2.500000e-05	-2.250000e-05	1.000000e-05	-2.330118e+00	-2.106834e-06
-2.500000e-05	-2.000000e-05	1.000000e-05	-2.257533e+00	-1.798401e-06
-2.500000e-05	-1.750000e-05	1.000000e-05	-2.148016e+00	-1.552373e-06
-2.500000e-05	-1.500000e-05	1.000000e-05	-1.995311e+00	-1.346422e-06
-2.500000e-05	-1.250000e-05	1.000000e-05	-1.792629e+00	-1.154699e-06
-2.500000e-05	-1.000000e-05	1.000000e-05	-1.534247e+00	-9.483005e-07
-2.500000e-05	-7.500000e-06	1.000000e-05	-1.217956e+00	-6.984536e-07
-2.500000e-05	-5.000000e-06	1.000000e-05	-8.477762e-01	-3.841531e-07
-2.500000e-05	-2.500000e-06	1.000000e-05	-4.355788e-01	-3.492140e-09
-2.500000e-05	0.000000e+00	1.000000e-05	-3.239122e-04	4.182976e-07
-2.500000e-05	2.500000e-06	1.000000e-05	4.349528e-01	8.344633e-07
-2.500000e-05	5.000000e-06	1.000000e-05	8.472180e-01	1.197061e-06
-2.500000e-05	7.500000e-06	1.000000e-05	1.217511e+00	1.477842e-06
-2.500000e-05	1.000000e-05	1.000000e-05	1.533952e+00	1.675120e-06
-2.500000e-05	1.250000e-05	1.000000e-05	1.792495e+00	1.806974e-06
-2.500000e-05	1.500000e-05	1.000000e-05	1.995326e+00	1.900854e-06
-2.500000e-05	1.750000e-05	1.000000e-05	2.148147e+00	1.986656e-06
-2.500000e-05	2.000000e-05	1.000000e-05	2.257727e+00	2.094101e-06
-2.500000e-05	2.250000e-05	1.000000e-05	2.330296e+00	2.252483e-06
-2.500000e-05	2.500000e-05	1.000000e-05	2.370751e+00	2.490913e-06
-2.250000e-05	-2.500000e-05	1.000000e-05	-2.330208e+00	-2.234606e-06
-2.250000e-05	-2.250000e-05	1.000000e-05	-2.290782e+00	-1.872688e-06
-2.250000e-05	-2.000000e-05	1.000000e-05	-2.219633e+00	-1.589790e-06
-2.250000e-05	-1.750000e-05	1.000000e-05	-2.111930e+00	-1.367846e-06
-2.250000e-05	-1.500000e-05	1.000000e-05	-1.961543e+00	-1.186175e-06
-2.250000e-05	-1.250000e-05	1.000000e-05	-1.761854e+00	-1.020464e-06
-2.250000e-05	-1.000000e-05	1.000000e-05	-1.507357e+00	-8.428974e-07
-2.250000e-05	-7.500000e-06	1.000000e-05	-1.196068e+00	-6.251244e-07
-2.250000e-05	-5.000000e-06	1.000000e-05	-8.321371e-01	-3.459260e-07
-2.250000e-05	-2.500000e-06	1.000000e-05	-4.273168e-01	-2.795476e-09
-2.250000e-05	0.000000e+00	1.000000e-05	-1.245135e-04	3.797967e-07
-2.250000e-05	2.500000e-06	1.000000e-05	4.270791e-01	7.559715e-07
-2.250000e-05	5.000000e-06	1.000000e-05	8.319343e-01	1.078784e-06
-2.250000e-05	7.500000e-06	1.000000e-05	1.195924e+00	1.321055e-06
-2.250000e-05	1.000000e-05	1.000000e-05	1.507289e+00	1.482080e-06
-2.250000e-05	1.250000e-05	1.000000e-05	1.761869e+00	1.580557e-06
-2.250000e-05	1.500000e-05	1.000000e-05	1.961633e+00	1.643947e-06
-2.250000e-05	1.750000e-05	1.000000e-05	2.112073e+00	1.701533e-06
-2.250000e-05	2.000000e-05	1.000000e-05	2.219791e+00	1.781966e-06
-2.250000e-05	2.250000e-05	1.000000e-05	2.290897e+00	1.913250e-06
-2.250000e-05	2.500000e-05	1.000000e-05	2.330198e+00	2.123211e-06
-2.000000e-05	-2.500000e-05	1.000000e-05	-2.257609e+00	-2.051938e-06
-2.000000e-05	-2.250000e-05	1.000000e-05	-2.219638e+00	-1.717664e-06
-2.000000e-05	-2.000000e-05	1.000000e-05	-2.150225e+00	-1.461975e-06
-2.000000e-05	-1.750000e-05	1.000000e-05	-2.044765e+00	-1.267336e-06
-2.000000e-05	-1.500000e-05	1.000000e-05	-1.897468e+00	-1.113360e-06
-2.000000e-05	-1.250000e-05	1.000000e-05	-1.702215e+00	-9.753501e-07
-2.000000e-05	-1.000000e-05	1.000000e-05	-1.454149e+00	-8.241372e-07
-2.000000e-05	-7.500000e-06	1.000000e-05	-1.151966e+00	-6.293027e-07
-2.000000e-05	-5.000000e-06	1.000000e-05	-8.002214e-01	-3.678904e-07
-2.000000e-05	-2.500000e-06	1.000000e-05	-4.104069e-01	-3.735353e-08
-2.000000e-05	0.000000e+00	1.000000e-05	6.850858e-05	3.356019e-07
-2.000000e-05	2.500000e-06	1.000000e-05	4.105466e-01	7.013907e-07
-2.000000e-05	5.000000e-06	1.000000e-05	8.003687e-01	1.009521e-06
-2.000000e-05	7.500000e-06	1.000000e-05	1.152125e+00	1.230972e-06
-2.000000e-05	1.000000e-05	1.000000e-05	1.454323e+00	1.365558e-06
-2.000000e-05	1.250000e-05	1.000000e-05	1.702405e+00	1.434199e-06
-2.000000e-05	1.500000e-05	1.000000e-05	1.897673e+00	1.466924e-06
-2.000000e-05	1.750000e-05	1.000000e-05	2.044975e+00	1.494868e-06
-2.000000e-05	2.000000e-05	1.000000e-05	2.150419e+00	1.547480e-06
-2.000000e-05	2.250000e-05	1.000000e-05	2.219778e+00	1.652672e-06
-2.000000e-05	2.500000e-05	1.000000e-05	2.257637e+00	1.837636e-06
-1.750000e-05	-2.500000e-05	1.000000e-05	-2.147999e+00	-1.921871e-06
-1.750000e-05	-2.250000e-05	1.000000e-05	-2.111879e+00	-1.615659e-06
-1.750000e-05	-2.000000e-05	1.000000e-05	-2.044727e+00	-1.389339e-06
-1.750000e-05	-1.750000e-05	1.000000e-05	-1.942304e+00	-1.225208e-06
-1.750000e-05	-1.500000e-05	1.000000e-05	-1.799396e+00	-1.102059e-06
-1.750000e-05	-1.250000e-05	1.000000e-05	-1.610708e+00	-9.932424e-07
-1.750000e-05	-1.000000e-05	1.000000e-05	-1.372423e+00	-8.663782e-07
-1.750000e-05	-7.500000e-06	1.000000e-05	-1.084267e+00	-6.873619e-07
-1.750000e-05	-5.000000e-06	1.000000e-05	-7.513303e-01	-4.308950e-07
-1.750000e-05	-2.500000e-06	1.000000e-05	-3.846026e-01	-9.526852e-08
-1.750000e-05	0.000000e+00	1.000000e-05	2.356703e-04	2.884747e-07
-1.750000e-05	2.500000e-06	1.000000e-05	3.850704e-01	6.643905e-07
-1.750000e-05	5.000000e-06	1.000000e-05	7.517851e-01	9.758112e-07
-1.750000e-05	7.500000e-06	1.000000e-05	1.084696e+00	1.189836e-06
-1.750000e-05	1.000000e-05	1.000000e-05	1.372818e+00	1.305989e-06
-1.750000e-05	1.250000e-05	1.000000e-05	1.611068e+00	1.348078e-06
-1.750000e-05	1.500000e-05	1.000000e-05	1.799728e+00	1.350347e-06
-1.750000e-05	1.750000e-05	1.000000e-05	1.942610e+00	1.347611e-06
-1.750000e-05	2.000000e-05	1.000000e-05	2.045004e+00	1.371579e-06
-1.750000e-05	2.250000e-05	1.000000e-05	2.112109e+00	1.451003e-06
-1.750000e-05	2.500000e-05	1.000000e-05	2.148144e+00	1.612907e-06
-1.500000e-05	-2.500000e-05	1.000000e-05	-1.995149e+00	-1.816514e-06
-1.500000e-05	-2.250000e-05	1.000000e-05	-1.961397e+00	-1.539930e-06
-1.500000e-05	-2.000000e-05	1.000000e-05	-1.897369e+00	-1.345063e-06
-1.500000e-05	-1.750000e-05	1.000000e-05	-1.799352e+00	-1.213619e-06
-1.500000e-05	-1.500000e-05	1.000000e-05	-1.662942e+00	-1.122813e-06
-1.500000e-05	-1.250000e-05	1.000000e-05	-1.483967e+00	-1.043055e-06
-1.500000e-05	-1.000000e-05	1.000000e-05	-1.259948e+00	-9.378828e-07
-1.500000e-05	-7.500000e-06	1.000000e-05	-9.918012e-01	-7.692970e-07
-1.500000e-05	-5.000000e-06	1.000000e-05	-6.850607e-01	-5.103884e-07
-1.500000e-05	-2.500000e-06	1.000000e-05	-3.498584e-01	-1.614758e-07
-1.500000e-05	0.000000e+00	1.000000e-05	3.595706e-04	2.413445e-07
-1.500000e-05	2.500000e-06	1.000000e-05	3.505694e-01	6.357955e-07
-1.500000e-05	5.000000e-06	1.000000e-05	6.857438e-01	9.590659e-07
-1.500000e-05	7.500000e-06	1.000000e-05	9.924335e-01	1.173679e-06
-1.500000e-05	1.000000e-05	1.000000e-05	1.260514e+00	1.277723e-06
-1.500000e-05	1.250000e-05	1.000000e-05	1.484467e+00	1.297194e-06
-1.500000e-05	1.500000e-05	1.000000e-05	1.663388e+00	1.270746e-06
-1.500000e-05	1.750000e-05	1.000000e-05	1.799761e+00	1.237678e-06
-1.500000e-05	2.000000e-05	1.000000e-05	1.897753e+00	1.232810e-06
-1.500000e-05	2.250000e-05	1.000000e-05	1.961756e+00	1.286319e-06
-1.500000e-05	2.500000e-05	1.000000e-05	1.995463e+00	1.425314e-06
-1.250000e-05	-2.500000e-05	1.000000e-05	-1.792294e+00	-1.706948e-06
-1.250000e-05	-2.250000e-05	1.000000e-05	-1.761597e+00	-1.462459e-06
-1.250000e-05	-2.000000e-05	1.000000e-05	-1.702052e+00	-1.300150e-06
-1.250000e-05	-1.750000e-05	1.000000e-05	-1.610631e+00	-1.201138e-06
-1.250000e-05	-1.500000e-05	1.000000e-05	-1.483950e+00	-1.140913e-06
-1.250000e-05	-1.250000e-05	1.000000e-05	-1.319171e+00	-1.086977e-06
-1.250000e-05	-1.000000e-05	1.000000e-05	-1.115255e+00	-9.994781e-07
-1.250000e-05	-7.500000e-06	1.000000e-05	-8.742010e-01	-8.381722e-07
-1.250000e-05	-5.000000e-06	1.000000e-05	-6.016563e-01	-5.766214e-07
-1.250000e-05	-2.500000e-06	1.000000e-05	-3.064819e-01	-2.182293e-07
-1.250000e-05	0.000000e+00	1.000000e-05	4.269928e-04	1.970135e-07
-1.250000e-05	2.500000e-06	1.000000e-05	3.073242e-01	6.034779e-07
-1.250000e-05	5.000000e-06	1.000000e-05	6.024608e-01	9.351762e-07
-1.250000e-05	7.500000e-06	1.000000e-05	8.749407e-01	1.151195e-06
-1.250000e-05	1.000000e-05	1.000000e-05	1.115914e+00	1.247125e-06
-1.250000e-05	1.250000e-05	1.000000e-05	1.319754e+00	1.249069e-06
-1.250000e-05	1.500000e-05	1.000000e-05	1.484476e+00	1.198406e-06
-1.250000e-05	1.750000e-05	1.000000e-05	1.611127e+00	1.138129e-06
-1.250000e-05	2.000000e-05	1.000000e-05	1.702544e+00	1.106014e-06
-1.250000e-05	2.250000e-05	1.000000e-05	1.762101e+00	1.133673e-06
-1.250000e-05	2.500000e-05	1.000000e-05	1.792807e+00	1.248208e-06
-1.000000e-05	-2.500000e-05	1.000000e-05	-1.533739e+00	-1.563463e-06
-1.000000e-05	-2.250000e-05	1.000000e-05	-1.506993e+00	-1.353960e-06
-1.000000e-05	-2.000000e-05	1.000000e-05	-1.453936e+00	-1.223277e-06
-1.000000e-05	-1.750000e-05	1.000000e-05	-1.372339e+00	-1.152595e-06
-1.000000e-05	-1.500000e-05	1.000000e-05	-1.259954e+00	-1.116577e-06
-1.000000e-05	-1.250000e-05	1.000000e-05	-1.115292e+00	-1.081434e-06
-1.000000e-05	-1.000000e-05	1.000000e-05	-9.385791e-01	-1.006637e-06
-1.000000e-05	-7.500000e-06	1.000000e-05	-7.324990e-01	-8.531657e-07
-1.000000e-05	-5.000000e-06	1.000000e-05	-5.023104e-01	-5.978094e-07
-1.000000e-05	-2.500000e-06	1.000000e-05	-2.552418e-01	-2.472190e-07
-1.000000e-05	0.000000e+00	1.000000e-05	4.333988e-04	1.578941e-07
-1.000000e-05	2.500000e-06	1.000000e-05	2.560942e-01	5.539522e-07
-1.000000e-05	5.000000e-06	1.000000e-05	5.031190e-01	8.771650e-07
-1.000000e-05	7.500000e-06	1.000000e-05	7.332383e-01	1.086295e-06
-1.000000e-05	1.000000e-05	1.000000e-05	9.392396e-01	1.174216e-06
-1.000000e-05	1.250000e-05	1.000000e-05	1.115885e+00	1.164346e-06
-1.000000e-05	1.500000e-05	1.000000e-05	1.260508e+00	1.097266e-06
-1.000000e-05	1.750000e-05	1.000000e-05	1.372891e+00	1.016867e-06
-1.000000e-05	2.000000e-05	1.000000e-05	1.454520e+00	9.621584e-07
-1.000000e-05	2.250000e-05	1.000000e-05	1.507637e+00	9.652240e-07
-1.000000e-05	2.500000e-05	1.000000e-05	1.534450e+00	1.052493e-06
-7.500000e-06	-2.500000e-05	1.000000e-05	-1.217300e+00	-1.358276e-06
-7.500000e-06	-2.250000e-05	1.000000e-05	-1.195623e+00	-1.186449e-06
-7.500000e-06	-2.000000e-05	1.000000e-05	-1.151730e+00	-1.083720e-06
-7.500000e-06	-1.750000e-05	1.000000e-05	-1.084210e+00	-1.032909e-06
-7.500000e-06	-1.500000e-05	1.000000e-05	-9.918720e-01	-1.010212e-06
-7.500000e-06	-1.250000e-05	1.000000e-05	-8.743283e-01	-9.840708e-07
-7.500000e-06	-1.000000e-05	1.000000e-05	-7.326011e-01	-9.178274e-07
-7.500000e-06	-7.500000e-06	1.000000e-05	-5.694546e-01	-7.780727e-07
-7.500000e-06	-5.000000e-06	1.000000e-05	-3.892449e-01	-5.470938e-07
-7.500000e-06	-2.500000e-06	1.000000e-05	-1.973615e-01	-2.335201e-07
-7.500000e-06	0.000000e+00	1.000000e-05	3.863548e-04	1.258537e-07
-7.500000e-06	2.500000e-06	1.000000e-05	1.981178e-01	4.760125e-07
-7.500000e-06	5.000000e-06	1.000000e-05	3.899542e-01	7.618379e-07
-7.500000e-06	7.500000e-06	1.000000e-05	5.700971e-01	9.463154e-07
-7.500000e-06	1.000000e-05	1.000000e-05	7.331779e-01	1.020780e-06
-7.500000e-06	1.250000e-05	1.000000e-05	8.748627e-01	1.003609e-06
-7.500000e-06	1.500000e-05	1.000000e-05	9.924012e-01	9.301290e-07
-7.500000e-06	1.750000e-05	1.000000e-05	1.084777e+00	8.405153e-07
-7.500000e-06	2.000000e-05	1.000000e-05	1.152376e+00	7.714402e-07
-7.500000e-06	2.250000e-05	1.000000e-05	1.196380e+00	7.530954e-07
-7.500000e-06	2.500000e-05	1.000000e-05	1.218182e+00	8.097147e-07
-5.000000e-06	-2.500000e-05	1.000000e-05	-8.470249e-01	-1.072631e-06
-5.000000e-06	-2.250000e-05	1.000000e-05	-8.316533e-01	-9.403848e-07
-5.000000e-06	-2.000000e-05	1.000000e-05	-7.999981e-01	-8.595751e-07
-5.000000e-06	-1.750000e-05	1.000000e-05	-7.513336e-01	-8.171894e-07
-5.000000e-06	-1.500000e-05	1.000000e-05	-6.852310e-01	-7.946958e-07
-5.000000e-06	-1.250000e-05	1.000000e-05	-6.019125e-01	-7.676838e-07
-5.000000e-06	-1.000000e-05	1.000000e-05	-5.025596e-01	-7.086173e-07
-5.000000e-06	-7.500000e-06	1.000000e-05	-3.893997e-01	-5.936144e-07
-5.000000e-06	-5.000000e-06	1.000000e-05	-2.655017e-01	-4.114102e-07
-5.000000e-06	-2.500000e-06	1.000000e-05	-1.343891e-01	-1.701590e-07
-5.000000e-06	0.000000e+00	1.000000e-05	3.051432e-04	1.021994e-07
-5.000000e-06	2.500000e-06	1.000000e-05	1.349817e-01	3.652701e-07
-5.000000e-06	5.000000e-06	1.000000e-05	2.660471e-01	5.786270e-07
-5.000000e-06	7.500000e-06	1.000000e-05	3.898855e-01	7.143214e-07
-5.000000e-06	1.000000e-05	1.000000e-05	5.029992e-01	7.644810e-07
-5.000000e-06	1.250000e-05	1.000000e-05	6.023415e-01	7.413794e-07
-5.000000e-06	1.500000e-05	1.000000e-05	6.856953e-01	6.710865e-07
-5.000000e-06	1.750000e-05	1.000000e-05	7.518804e-01	5.847586e-07
-5.000000e-06	2.000000e-05	1.000000e-05	8.006698e-01	5.118174e-07
-5.000000e-06	2.250000e-05	1.000000e-05	8.324823e-01	4.768762e-07
-5.000000e-06	2.500000e-05	1.000000e-05	8.480270e-01	4.995468e-07
-2.500000e-06	-2.500000e-05	1.000000e-05	-4.347952e-01	-7.074202e-07
-2.500000e-06	-2.250000e-05	1.000000e-05	-4.268424e-01	-6.155609e-07
-2.500000e-06	-2.000000e-05	1.000000e-05	-4.102332e-01	-5.500314e-07
-2.500000e-06	-1.750000e-05	1.000000e-05	-3.846925e-01	-5.048755e-07
-2.500000e-06	-1.500000e-05	1.000000e-05	-3.501482e-01	-4.709235e-07
-2.500000e-06	-1.250000e-05	1.000000e-05	-3.068840e-01	-4.357320e-07
-2.500000e-06	-1.000000e-05	1.000000e-05	-2.556550e-01	-3.852780e-07
-2.500000e-06	-7.500000e-06	1.000000e-05	-1.976901e-01	-3.077078e-07
-2.500000e-06	-5.000000e-06	1.000000e-05	-1.345661e-01	-1.979735e-07
-2.500000e-06	-2.500000e-06	1.000000e-05	-6.801754e-02	-6.111779e-08
-2.500000e-06	0.000000e+00	1.000000e-05	2.138248e-04	8.776804e-08
-2.500000e-06	2.500000e-06	1.000000e-05	6.842746e-02	2.273490e-07
-2.500000e-06	5.000000e-06	1.000000e-05	1.349310e-01	3.362967e-07
-2.500000e-06	7.500000e-06	1.000000e-05	1.980051e-01	3.996251e-07
-2.500000e-06	1.000000e-05	1.000000e-05	2.559441e-01	4.127563e-07
-2.500000e-06	1.250000e-05	1.000000e-05	3.071928e-01	3.819562e-07
-2.500000e-06	1.500000e-05	1.000000e-05	3.505287e-01	3.214339e-07
-2.500000e-06	1.750000e-05	1.000000e-05	3.851929e-01	2.488981e-07
-2.500000e-06	2.000000e-05	1.000000e-05	4.108936e-01	1.817335e-07
-2.500000e-06	2.250000e-05	1.000000e-05	4.276933e-01	1.349851e-07
-2.500000e-06	2.500000e-05	1.000000e-05	4.358514e-01	1.209103e-07
0.000000e+00	-2.500000e-05	1.000000e-05	4.332186e-04	-2.902631e-07
0.000000e+00	-2.250000e-05	1.000000e-05	2.984346e-04	-2.384638e-07
0.000000e+00	-2.000000e-05	1.000000e-05	1.645146e-04	-1.833866e-07
0.000000e+00	-1.750000e-05	1.000000e-05	4.266600e-05	-1.281530e-07
0.000000e+00	-1.500000e-05	1.000000e-05	-5.647876e-05	-7.569724e-08
0.000000e+00	-1.250000e-05	1.000000e-05	-1.203421e-04	-2.851784e-08
